text,label,split,id
"One of the major aspects of ""Malenkaya Vera"" (called ""Little Vera"" in English) is that it was the first movie from the Soviet Union that featured a sex scene, albeit a short one. The title is important: Vera is the Russian word for ""faith"", identifying that punk Vera (Natalya Negoda) has little faith in the Soviet system. And as the movie shows, there's not much faith to be had in it. The opening scene shows the bleak industrial town of Zhdanov, nearly a hell on earth. When Vera's lover Sergei (Andrey Sokolov) moves in with her family, it leads to some unexpected events. Like in many Russian movies, people's names describe their characters. For example, there's Viktor (remember that ""victor"" means winner). All in all, this is a good look at the Soviet Union while it was collapsing - and we can see why it was collapsing. Really good.",True,dev,9991
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement. the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went. while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",False,dev,1733
"The Curse of Monkey Island has always been my favorite of the series. A vibrant visual look, an excellent soundtrack and brilliant voice-cast all create a memorable and humouristic adventure. Graphics wise the game is definitely not a let-down. Though some corners have been cut the over-all feel of the game is reminiscent of Disney Feature Length Animations. The gameplay is simple and even a novice will get the hang of it soon enough. The game also offers a little extra for the more experienced players with its Mega Monkey Mode. The voice-cast is one of my favorites. Dominic Armato's sympathetic voice makes Guybrush complete and Alexandra Boyd is simply charming as Elaine. Earl Boen makes for a wonderfully sinister yet over-the-top villain, LeChuck. Also the game's charm is added by memorable characters like Wally (Neil Ross), Murray (Denny Delk) and one of my personal favorites Haggis McMutton (Allan Young, voice of Scrooge McDuck). My hat also goes off to the late, great Kay Kuter and his memorable secondary-role as Griswold Goodsoup. Michael Land's tropical and wonderful soundtrack once more graces the Monkey Island adventure, comprising of some of the best tunes in the business. The game isn't perfect and some locales are not as well detailed as other, but I had no gripes with the simple ending of the game which I found very satisfying.",True,dev,6972
"Swift's writing really has more in common with Kafka and Orwell than with fantasy-adventure writers, so it's curious that Gulliver's Travels has been deemed a children's novel. Lucky kiddies! The same applies to this movie. There have been some really awful versions of this story, which must be why people are reluctant to look at this version. I mean, it's a TV-movie and it comes from muppetteer Jim Henson, so how should we expect anything but cuteness? Look again - beauty turns up in the oddest places. Children love this movie enough to sit through all three hours of it, but it also takes the time to get Swift's dark vision right. I hate special effects, but here they are used to carry the story forward instead of just dazzling us. Please note that the producers took the trouble to recruit classical actors like John Gielgud and Peter O'Toole who perform their eccentric roles with perfection. Dramatically, the romance between Gulliver and Glumdalclitch is rendered touching and poignant, as well as funny (she's a little girl, but twenty times his size). The frame-story has a theme about absent fathers that many children will relate to. And the part about Gulliver in the asylum introduces an element of horror dealing with the abuse of authority (apparently deriving from Val Lewton's ""Bedlam"" [1946], another forgotten masterpiece). The VHS is always turning up in the bargain-bin for a few cents, which is an insult to the many great artists who put this thing together. I encourage audiences to recognize a good thing by getting this movie and inspiring others to watch it. Although it has a lot to offer children, grown-ups will find that it stands up nicely to such classics as Aguirre, Brazil, 1984 and other serious fantastic works.",True,dev,7330
"I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy. I never heard of the actors before but I liked all three very much. I think they did a terrific job on their journey to self-discovery. All in all, this is an amazingly cool and suspenseful suspenseful film. I still carry many of the images in my mind.",True,dev,11433
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience. This is what Grown Ups is all about: trying to be mature but in a funny way. Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's. Oh and Mrs. Ribisi was really funny and perky. My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.",True,dev,9739
"I first saw this mini-series as a child and though I am a child no longer, I still love it!!! Professional copies are hard to find, however, when it's on DVD, it's MINE!!! =] Great casting, marvellous plots, and plenty of action, romance, and even quite a bit of well-placed comedy. I'm not a historian by nature, but I love this masterpiece of historical fiction!",True,dev,10089
"One of Warner Brothers best and highest grossing films during the Thirties was this charming family drama about a widower who lives with his maiden sister raising Four Daughters. But not four every day type daughters. All of them have been trained by their musician father on instruments and one as a singer. They do make some beautiful music together even if it is for the long haired set. You can watch the infinite variety of roles that Claude Rains played over the years and still marvel as he shows you yet another aspect of his creative personality. The opportunistic Vichy Captain in Casablanca is as different as the scientist gone mad in the Invisible Man, as the patient and wise Job in Mr. Skeffington. All the same man and all so incredibly different. Here he raises the four girls with love seasoned with a little grouchiness at their willingness to accept modern music. The Lane Sisters and Gale Page may know Beethoven, but they're hep cats as well and can beat daddy eight to the bar every time. And if Rains gets a bit too testy than Aunt May Robson can put him in his place. With Four Daughters unmarried at the time you know that's going to change. All the sisters develop romantic interests in Dick Foran, Frank McHugh, Jeffrey Lynn, and John Garfield. Of course the mating process does get a bit complicated and one of the sisters suffers a tragedy, but it does promise to work out as the film ends. Four Daughters is also known as the debut film of John Garfield. Other than a tiny bit part in Footlight Parade years earlier, Garfield had no other film roles. But he'd been acclaimed on the New York stage for his performance in Golden Boy and Warner Brothers signed him and found the perfect film debut role as the cynical musician who just can't quite get a decent break in life. It earned him a Best Supporting Actor nomination in 1938, but he lost to Walter Brennan for Kentucky. This film was so popular that it practically spawned a small cottage industry for Jack Warner. Sequels with cast members like Daughters Courageous, Four Mothers, Four Wives all cleaned up at the box office before World War II. And Warner Brothers remade it with Frank Sinatra and Doris Day playing the parts that John Garfield and Priscilla Lane originated. Now those two made some beautiful music. Still a timeless mold was created in Four Daughters and the film holds up 70 years after it was first seen.",True,dev,9491
"I had never heard of this movie, but I like Heath Ledger and Bryan Brown and the story sounded interesting, so I figured I'd give it a shot. I found it to be very enjoyable. Heath Ledger plays a 19 year old who works a kind of crappy job and wants to start making some serious dough, so he goes and asks for work from mobster Bryan Brown. I won't go into details but things go very bad for Ledger and gets into big trouble with Bryan Brown. From their on the movie just gets better and better, with one scene involving Ledger hooking up with a pair of bank robbers. And lets not forget the beautiful Rose Byrne, who plays Ledger's love interest. I would definitely recommend this movie.",True,dev,9594
"I have been getting into the Hitchcock series very much lately. I find myself always renting one of his movies when I'm at Blockbuster or Hollywood Video. Like I said before, Hollywood is loosing it's touch incredibly, I needed a reminder that there are terrific films out there. Not to mention, I want to be a film appreciator, not a movie buff. Is there any better way to do that than with Alfred Hitchcock's movies? The Man who knew too Much is another great and exciting thriller starring Alfred's favorite leading man James Stuart and the woman who steals the show Dorris Day. They play husband and wife who go on vacation with their son, but when a spy tells James some information that could arrest another spy, his son is kidnapped and held for ransom. James seems to just doubt Dorris and her ability for ideas on how to get their son back, but she makes a great comeback and just about ends up being the hero of the flick. The acting again, I would say that Dorris was the one who outshined the whole cast. James did a great job keeping up, together these two made you sit down and never budge throughout the film. I loved the little bit of comedy at the end that Alfred added. You'll see what I mean. I would always highly recommend this film, despite not being the best Hitchcock film, it's still a treasure. 9/10",True,dev,10034
"This is the Australian TV series. It is a classic. The stories and actors are excellent. Who can forget Picker and his gramophone or Chet being ambushed? This is cult TV. The Australian actors in the series were the best of their day and have immortality in The Outsiders. What can I say timeless adventure. The music and song just fantastic. The closing credits starting with the close up of the wheel, then Keir sleeping n being jostled around and then the long shot just cannot get much better than that. All 13 episodes are equally solid in the portrayal of the Australian myth and I think this is what this series has.It does not matter that the two main characters were from overseas, I think that is the key to the series and why it is so good.",True,dev,9383
"A bad Quentin Tarantino rip off, at least I hope that's what they were going for because at least then I could respect the director for admiring Tarantino. One scene a ""singing"" scene with Rose McGowan is far to well done and genius for this film and could have only been stumbled on by mistake by this director. So besides his Quinton inspiration and Rose McGowan and her one good scene this film sucked. Some of the crappiest dialogue I have ever heard, I'm willing to bet why McGowan doesn't speak much is because of how crappy her dialogue would have been. Tries to be funny, never is, tries to be dark and isn't, tries to be stylish and is just bland. Who dishes out the money to make movies like this, I'm hoping it was all the directors so no one else's money was wasted. If not for McGowan the whole cast is awful and when McGowan is your best hmmm, I gotta wonder.",False,dev,2619
"This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again! You will love this film if you'll only watch it, except if you hate comedy, or does not think Robin Hood should be tampered with. But this old story gets boring, and this movie gives it a great new flavor!",True,dev,8133
"This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Purdom seems to have a limited range of emotions and is uninteresting to watch. The best performances come from Peter Ustinov as the one-eyed slave and Polish actress Bella Darvi as the Babylonian temptress ""Nefer"". I find this movie in general to be strong on plot which is rare for these large spectacles produced at the time. All in all, the film does an interesting and entertaining job of social commentary on what Egyptian society might have looked like.",True,dev,6334
"I had never seen a film by John Cassavetes up until two years ago, when I first saw THE KILLING OF A Chinese BOOKIE in a Berlin cinema, which I found interesting, to put it diplomatically, but not so special, I instantly wanted to see more of his work. Since then, I tried - with an emphasis on tried - watching his other work, SHADOWS in particular. I must admit, it took me a a while before I actually enjoyed the film. At first the unpolished, raw and improvised way Cassavetes it was shot, put me off somewhat and I thought of it as an original - absolutely - but flawed and dated experiment. But now, upon reviewing, these little imperfections make it look so fresh, even today. Shot on a minimal budget of $40,000 with a skeleton six person crew, SHADOWS offers an observation of the tensions and lives of three siblings in an African-American family in which two of the three siblings, Ben (Ben Carruthers) and Lelia (Lelia Goldoni), are light-skinned and able to pass for white. Cassavetes demanded that the actors retain their real names to reflect the actual conflicts within the group but saw the film as being concerned with human problems as opposed imply to racial ones. Cassavetes shot the film in ten minute takes and jagged editing, a reaction against 'seamless' Hollywood production values. Cassavetes main inspiration - at least in the cinematic style the film was shot - were the Italian neo-realists whilst also professing admiration for Welles' pioneering spirit. The use of amateurs and improvisation might resemble some of the Italian neo-realist directors, but with his bebop score by Charles Mingus ans Shafi Hadi, the film feels very different, very American, unlike anything made before really. The song with the feathered girls, ""I feel like a lolly-pop"" (or something) feels like light years back to me, ancient history. But no matter how dated it might look, it still makes a delightful time capsule of late Fifties New York today. I think it's this is one of the first films made aspiring filmmakers realize they could shoot an independent film, without Hollywood, improvised and without a real budget. Seymour Cassel, who acted and was involved in SHADOWS, claims it was Jules Dassin's THE NAKED CITY (1948) that was the first and inspired them all, but I think this was the one that really opened the eyes of aspiring independent American filmmakers. Camera Obscura --- 8/10",True,dev,12053
"The main character of this sex-filled drivel, Mel (Ethan Hunt), notes on several occasions, ""She deserves better than this!"" The ""she"" he refers to is Ginger, played by beautiful Brandy Davis, who indeed DOES deserve better than this. Brandy deserves better than this film, its lame script, and perverted Mel. A guy who gets off at watching his dream girl have sex with another man, even in virtual world, seriously does not deserve her AT ALL. An A- for the simulated sex scenes, an F for the script.",False,dev,3939
"Being from eastern PA, right on the border of Northern New Jersey, I still get a feeling like this was a documentary more so than a movie. I have friends from New York and New Jersey and this film represents the kind of lifestyle that ""still"" exists today in lower income area's outside of the ""Big City"" lifestyle. If you have not seen this movie and ever wondered what REALLY goes on in the urban jungle, check this movie out. No really big name actors, its as if they just pulled these guys off the street and said act, which adds to the realism of the movie, the performances are FANTASTIC none the less! SEE THIS FILM!",True,dev,10050
"I want to preface this review by saying that I have no idea what ""Begotten"" is truly about. All I really know is that in the beginning God kills himself, in turn birthing Mother Earth, who proceeds to impregnate herself with God's semen. She then births a son. The rest is pretty subjective, and you have to interpret it in your own way. How I chose to interpret the film was this; God killing himself signified the start of the scientific revolution, when people started questioning the doctrines imposed by the church, like the geocentric view of the universe and etc. Mother Earth symbolized people starting to think for themselves and reject the church's ""it happens like this because God says so"" views. The Tribal people were the church lashing back at them, trying to force Christianity down their throats. I'm not exactly sure how Son Of Earth fits into all of this. Mother Earth and the Tribal people seemed to be fighting over him, so maybe he represents the freedom of people or something to that effect. I have no idea what the final parts of this movie are supposed to mean. Bludgeoning, raping, then dismembering Mother Earth and Son Of Earth and grinding them into the ground like a mortar and pestle could mean anything, but that is where the fun of this film lies; You can interpret it any way you want. There doesn't have to be a definitive meaning to it, you can let your mind wander. Sometimes you don't even know what you are supposed to be looking at because it is shot in a weird angle or it is too fuzzy. The only thing that disappointed me was that I was expecting a truly terrifying film. I was going into it thinking I was going to get a phone call immediately afterward with a foreboding ""seven days"" warning. What I got was pleasantly different. It was not scary at all, but it stirred my imagination. Trying to decipher the movie's cryptic message was a creative challenge. There were many scenes that were in fact beautiful. Mother Earth just after she was born and the final shot of the forest path come to mind. So overall I would have to say that I thoroughly enjoyed this film. It is certainly the most abstract movie I've ever seen, but that's not a bad thing.",True,dev,9712
"*SPOILER ALERT!! PLEASE DON'T READ IF YOU DON'T WANT THE MOVIE SPOILED!!* I was originally planning on seeing this movie this past weekend, but my plans ended up making me unable to have time to see it. So me & my friend made plans to see it after school today. Boy, are we glad we did. The movie starts off in Italy, with a planned heist with a group of guys (Charlie Croker [Mark Whalberg], Steve Frezelli [Edward Norton], Lyle, also known as ""Napster"" [Seth Green, you'll get the nickname later], Handsome Rob [Jason Statham], Left Ear [Mos Deaf], & John Bridger [Donald Sutherland]) plan a heist to steal 32 gold bricks. This leads to the whole opening, which is a good 10 to 15 minutes, and involves a boat chase, which opens the movie up right. While driving away in their get away van, Steve Frezelli turns on the group, steals the gold, and kills John Bridger, who is pretty much the (retiring) leader of the group. Fast foward to a year later, where where Stella Bridger (Charlize Theron), John's daughter, is one of the top safe-crackers that anyone can ask for. Charlie Croker (who was actually indirectly responsible for her father's death, as he called him out of retirement for the heist) says that they've found Steve (who has gone into hiding), and want to get back at him for what he did. She at first declines, but later agrees, and the teamgets back together, along with getting the help of Wrench (Franky G), a mechanic, to carry out the perfect heist, while creating one of the largest traffic jams in Los Angeles history. This movie is a perfect mix of action with funny bits thrown in throughout. There's an on-running joke about Seth Green's character, Lyle, creating Napster and how Shawn Fanning (who makes a cameo) stole it while he fell asleep, and eventually Lyle will only answer if refered to as ""Napster"". There's even a funny line in the movie by Seth, who goes ""He said in an interview he called it Napster because it described his hair, like it was nappy. He callled it that because *I* was napping when he stole it!"" The begining and ending sequences are pure genius, and everything in between fits perfectly. The only negative thing I can think of with the movie is that Edward Norton's acting was a bit weak. He wasn't a big, tough bad guy. He acted like he was being paid and just doing the bare-minimum (which is a fact, as he was forced to do this movie due to contractual obligation). But, even with that problem being the only real gripe with the film, the movie is still very enjoyable, and I definetly recommend seeing it. And even if you're not interested in the actual movie, go to see Seth Green shine in the comedic role. He's perfect. Rating: **** out of *****",True,dev,8727
"The Cure is an outstanding real-life drama that deals with a very sensitive subject. It is the story of the profound and dear friendship between two boys, Eric and Dexter. The latter has acquired AIDS from a blood transfusion. Thus he and his mom (Annabella Sciorra) have become outcasts, shunned by the public and labeled as dangerous company, basically due to a common lack of public knowledge of the disease. When Eric (Brad Renfro, known from 'The Client' and 'Apt Pupil') and his mom move into the house next to them, he has to deal with public insults and the fear of catching AIDS himself. However, Eric overcomes his fear and risks everything. At first he starts talking to Dexter, but eventually he climbs over the fence and joins the witty boy (played by Jurassic Park's Joseph Mazzello) and his games. Very quickly he develops a real friendship with Dexter, who is delicately built and frail due to his condition. The central theme of the movie  the theme which makes it pervasively authentic and tragic at the same time  is how Eric and Dexter try to find the ultimate cure. At first they experiment with all kinds of plants and leaves  which is very naive, but also genuine at the same time, as it shows how young kids deal with such heinous diseases and how strongly they still believe in the magic of the world. When they hear about an alleged cure which has been developed in the South, they do not hesitate and take off for an adventure that will bring them even closer together and symbolizes the ultimate quest for hope. So they board a raft and head southwards on the Mississippi River. What starts as a real adventure becomes a dangerous undertaking, which is emotionally intriguing and instructive at the same time. The scene when Dexter reveals his fears and talks about the end of the universe, where everything is dark and cold, Eric hands him his sneaker, a symbol that wherever the boy may have to go, Eric is and will always be with him; he will never have to be alone. This sequence, which is one of the most compelling ones of the movie, features a very convincing interaction between the two actors, who manage to avoid awkward and corny dialogs and deliver a very genuine performance that is eventually smashing in its tenderness and honesty. I will not go any further in outlining the plot, as I do not intend to give away too much information. The ending however is emotionally tough and makes the audience so much a part of the tragedy that everyone who watches the movie will feel personally affected. This aspect makes this movie so strong, so outstanding and so convincing. The emotional burden on every character is so real and so thrashing that even the tougher members of the audience might need some hankies. A 10 is doing justice to this movie and is not too high a rating. There is hardly any other movie I have seen in my life so far that handles such an emotional issue with so much wit and sensibility. It is the story of how two boys make each other's life richer and how they teach each other lessons of life. Thus Dexter overcomes his isolation and sadness, and Eric learns what really counts in life; and both of them realize how much of a gift real friendship is when it comes to the hardest moments of life. This movie is tragic  but its message is sheer inspiration.",True,dev,8203
"A group of evil businessmen need to knock down a building to build a huge complex, but they can't remove the tenants. The tenants and businessmen with their hired thugs clash until the film ends with one of the funniest fights ever! The guy with the ginger hair who goes 'eeeeehhhh' every time he throws a punch and the other guy who poses with a knife in his mouth instead of fighting, only to be beaten off camera, make this essential viewing if you like to laugh at films rather than with them.",True,dev,12401
"Nothing really unpredictable in this movie, but a solid flick in all respects. Everything from acting to cinematography was solid. Not a perfectly linear plot line, but there wasn't anything you couldn't see coming. Perhaps a tad melodramatic at points, but again, a fairly decent movie none the less. Definitely worth checking out. If in doubt of what film to rent over the weekend, give this a go. Though you may not feel like running out and buying it, I found it to be quite worth while.",True,dev,9215
"Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end. The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice. What happened to its release in theatres? I'm an admirer of Chiwetel Ejiofor since I saw him in Dirty Pretty Things, and Hilary Swank looks terrific in this - very female and sexy for a change (possibly out of place, but she adds to the visual attractiveness of the film). This picture deserves a wider audience than it seems to be getting.",True,dev,6953
"I saw this in 1993 on a VHS tape but have been unable to find it at any source since. This is a very bleak and uncompromising look at the last days of the Japanese Army in the Phillipines. Anyone with an interest in the Pacific war would do well to view this film and see what conditions the other side fought under.From what I can tell, this is historically accurate, and depicts how easily men can descend into complete barbarism. I understand the Japanese Army was completely cut off from any re-supply in the Phillipines by 1945, so there is no doubt many of the horrific incidents depicted here happened. I might not have been able to identify with the film's characters, but I appreciate their humanity and struggle to survive. If I had to compile a list of the ten greatest war films, this film would be on it. See it if you can get it.",True,dev,9001
"This joins the endless line of corny, predictable 50's sci-fi shlock out there. As usual, it's pretty bad. There isn't much of a plot that I could detect and the over-exaggeration of the leads only adds to the unintentional laughs. The title is misleading also. Catching this on MST3K is probably the only way for it to be viewed, and it's better left that way.",False,dev,6215
"This short, a formative cartoon featuring Pepe Le Pew, concerns a cat who thinks he'll solve all his problems by pretending to be a skunk. Trouble is, he attracts the most unwelcome attention of an honest and for truly skunk (our hero, Pepe, entering stage left) being decidedly more attentive, shall we say, than M. Cat would like. Every great plan has its drawbacks, but this one's a corker! I wonder if Jack Warner got a call from the Hays Office over the fact that Pepe and the object of his adoration were both male. After all, Betty Boop was in part responsible for the Production Code coming into existance. Subsequent ""conquests"" were clearly and most definitely female. Very good cartoon, but Pepe is a character who works better as the focal point, rather than supporting. Well worth watching. Recommended.",True,dev,10316
"I absolutely could not believe the levels of ineptitude on display in this production. I honestly thought gay men had better taste than this. I know I do. The bulk of the blame doesn't lie with the cast, but let's get them out of the way first...the only one with real talent was Joe Souza (plus he had the best bod in the cast). He had a nice, clear theatre-style voice. Okay, and Jaymes Hodges' voice was so-so, but he had a vacant expression in every number. The rest couldn't hold a note in a bucket, even though the music was obviously dubbed in after the fact. Must have been really dreadful hearing them live. They were also all girly-boys except for maybe three. If I wanted to see naked WOMEN onstage I could go to the titty bars. Not sure why anyone would choose to film the L.A. production instead of New York. I would imagine NY has more readily available singing talent, though one would think in L.A. they would be able to find better-LOOKING guys. Apparently not. But I digress...the real blame here lies with the creators and producers. This score was the most banal, insipid tripe I have ever heard. It sounded like some theatre queens took all their musical cd's, threw them in a blender and poured the goo onto a page. Sadly, I'm sure there are many who can't tell the difference between good theatre writing and whatever this is. I mean seriously, I was laughing my ass off through the whole thing but not at the lame jokes. I think the morbid 'my-lover-has-died-of-AIDS-song' entitled ""Kris, Look What You've Missed"" was the most hysterical thing in the whole show. Genius writing...Kris / Missed...wow...they ALMOST rhyme...must be a good lyric. And Jesus...the END of that song...""Oh Kris, Ohhh Kris, OHHHH Kris..."" OVER AND OVER!!! My other favorite was ""You gotta be a Pumpy Junkie Boy to be a Humpy Hunkie Boy""...WTF??? The whole show was full of the most arbitrary lyrics JUST BECAUSE they rhymed. Where did these people learn to write songs? Apparently they listened to Sondheim and said ""He's not so great, I can do that""...as evidenced by the retarded ""Bobby, Bobby, Bobby"" reference from COMPANY in one song. Another irk: why are 20-somethings singing about Robert Mitchum and Tab Hunter? Obviously coming from the mouths of the lyricists and not the actors...again, bad writing. If you love torture and pain, and I know many of you strange fetishists do, go ahead and watch it. But you've been warned.",False,dev,52
This comic classic of English school girl antics is and was one of the great art house classics. Then the art house disappeared with the arrival of videos. And so did the audience for this movie. The loss is not to the art houses or to this great film. The loss is to those who will never have a real opportunity to view this memorable laugh filled cinematic masterpiece. But I am preaching to the converted aren't I. Who else would search for this flick?,True,dev,6354
"This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that are impossible to ever forget. The different layers of these people peel back to make an oddly moving film about perseverance, loyalty and determination. These characters ended up suprisingly fascinating and the film is unforgettable.",True,dev,11953
"Pepe Le Pew can either really creep you out or totally sweep you off your feet. Either way, you can't help feeling a little awe on beholding this classic WB character. This commentater personally believes that Pepe was the inspiration behind other would be animated casanovas today from Cartoon Network's ""Johnny Bravo"" to Disney's Lumiere from ""Beauty and the Beast"". His unique brand of love making is to be wondered at in today's world where his antics would normally be slapped with a sexual harassment warrant and at least a 50m distance from all his victims. In this particular cartoon, a world weary cat decides to do an ultimate makeover and earn some respect for a change for pretending to be a skunk. All goes well, until Pepe arrives and promptly pursues the unfortunate feline with his overwhelmingly enthusiastic love-making. The groundwork for Pepe's many trademarks are laid in this cartoon. From his adorable ""frenchified"" love calls to that aggravatingly calm hop-chase of his. This cartoon only goes to show that as far as the world of cartoon fantasy is concerned, the most ardent wooer can go the distance...and have his beloved ""pig-eon"" leaving dust trails behind them.",True,dev,8789
"What a sucky movie. This is without a doubt a low-class B movie. The German elite StormTroopers assault Russian bunkers en masse like an old WW1 battle. The acting is mediocre, the plot thin and threadlike. It's hard sometimes to follow where it's going. The action sequences are pretty worthless (when it shows any), except for the fact that they do use authentic equipment/vehicles from WW2. This is in NO WAY on the same level as ""Saving Pvt. Ryan"" or ""Platoon"". Lots of worthless attempts at character development, which lead nowhere. Old theme good officer/bad officer that's highly predictable. Even the action sequences look like a 12yr old kid set them up. I could have directed better. Too bad this is the same guy that did ""Das Boot (The Boat)"", because that was a dang good movie. He must have partied too much after that success because he sure lost his touch when it came to this film. I bought it on DVD, better to rent it instead.",False,dev,1229
"In the veins of Jeepers Creepers and The Texas Chainsaw Massacre, Monster Man surprisingly well-made--though mindless--little horror. Throw in a little buddy-comedy, nice gore and intense scare. It's hard no to say that Monster Man is really entertaining. The low budget seem pretty obvious, but it doesn't effected the presentation of the movie in general and put more big budget horror movies in shame. Yes, the plot somewhat generic as possible. Pair of friend, Adam (Eric Jungman)and Harley (Justin Urich) are driving cross country to interrupt the wedding of a woman Adam has always loved. While Adam is more nerdy type, Harley is a self-proclaimed ladies man and very offensive loudmouth. Adding a bonus to the plot, then they picked up a sexy hitchhiker, Sarah (Aimee Brooks). Things turn into nightmare when a monster truck with scary face drive stalking them. When dead body starts counting, they must do the race against the time before their own life on risk. The plot is obviously reminiscent of many prior famous horror movies, but Michael Davis as the writer and director succeed in keeping the tension. The scare is build well enough, where characterization is never be the best, but fairly okay. The script also littered with comedies that works for the funny moments and they quite enjoyable rather than annoying and also wait for the twist in the finale. It's hilarious and shocking in the same time, which is pretty amusing. As conclusion, Monster Man surprisingly entertaining. It deserves more attention in the big screen. It proves that big budget doesn't make an effective horror movie, but skill does! Something that the director has shown and delivers.",True,dev,7662
"If you only see one Ernest movie in your life, make it this one! This is by far the best in the series, with its nonstop laughs and clever humor that is suitable for all ages. The other ""Ernest"" flicks were good too, but most people tend to get tired of him quickly (not ME, however.). In this movie, Ernest P. Whorrel is assigned jury duty for a murder case. The murderer, Nash, just happens to look EXACTLY like our bumbling hero Ernest. Mr. Nash finds this a good opportunity to escape from jail by knocking him out switching identities with him, and so we get to see how Ernest reacts in the slammer. A great flick! If you haven't already seen it, watch it!",True,dev,7848
"By mistake, I ordered a series from the BBC, their new version of Robin Hood. Very disappointing in comparison with RoS. Terrible costuming and backgrounds. While I enjoyed the Sheriff, who took cues from the Nick Grace character, the rest of the cast left much to be desired. As a ""for instance"", Marion's costuming looked suspiciously like it came from Walmart. And Sir Guy, well, he looked a bit like a character from an outer space movie! RoS has stolen the spotlight, probably forever, in the telling of this tale. Cast, costuming, story lines, scenery, filming and soundtrack by Clannad are all superb, as is evidenced by all the continual feedback some 26 years on. RoS is a timeless classic. My thanks to all who made the series.",True,dev,9265
"An anonymous film which could have been directed by anyone at all.Where is Anthony Mann,the director of such classics as ""El Cid"" "" the naked spur"" or ""the man from Laramie""? There are marvelous shots of planes in the clouds,lovingly filmed.The story is very trite ,and almost completely devoid of dramatization.The couple lives an almost routine life and the user who complains about June Allyson's choice for the wife ,IMHO,totally misses the point.With her less-than-attractive look,her hoarse voice,she was the perfect housewife the screenplay needed.At the time,women were barefoot and pregnant:there 's not one single woman among the base staff,even in the desk jobs -.All they had to do was worrying about their hubbies ,who were fighting for democracy and against an Enemy whose name we never hear ,but in 1955,it was not hard to guess it. One wonders why a young person who has never seen a Mann movie should choose this one among all the great movies he made.",False,dev,3175
"This is a very well written movie full of suspense right up to the end! The setting is beautiful in contrast to the frightening action taking place there! It is not your typical suspense movie, but a movie well packed with interesting twists and surprises which leave you wanting and hoping for a sequel. I recommend this film to all suspense lovers!",True,dev,8839
