,id,text,split,label
3808,6477,"Let us assume for a moment that you haven't experimented with the psychotropic mushroom and you're wondering about the so called bad experience and just how something like that might play itself out Well go ahead and pop in a fresh copy of The Beguiled. See, with film you have your clean trips (Solaris and anything else directed by Andrei Tarkovsky), whack trips, i.e. the experience-from-which-you-never-recover (Sweet Movie and El Topo), and you're bad organic trips, a category specifically reserved for a film like The Beguiled which is the sort of content those keen writers at the Times who made all the right decisions with their lives and graduated from the Harvard Department of English refer to as ""hallucinogenic in tone."" By the third act of this Don Siegel directed movie, you may not exactly observe that your two lead-heavy hands have become shrunken and assume all the characteristics of a burrowing insectivorous mammal, nor will you exactly fall under the suspicion that your spine has achieved the same sinuous shape and knotty texture of a pomaceous fruit baring tree incalculable in age, but you will feel something. In 1970, when this film was filmed, most Americans were looking for an anodyne for their collective pain, a movie like The Graduate perhaps, a lot of world-endism was going on and, of course you had the nightmare break down of war in Vietnam. What you get with The Beguiled, banal drug metaphors aside, is a screenplay adapted from a novel by a guy who at least for the moment wanted to be known as Grimes Grice, and direction from the director who helped bring about the work and career of Sam Peckinpah. In the Beguiled, Donny Siegel, born in 12, Chicago, Il., less than 45 years after The Great Fire is showing his attempt at grappling with all that contemporary cultural madness of the early 1970's in the form of a classical film artifact. The Beguiled is an incredible film and an outstanding contribution to the cinematographic arts in almost every aspect: the shooting, editing, direction and story are all fantastic, and you're not likely to see anything else like it. Undoubtedly, a sinister film, its effects, as I've said, both dizzying and adulterating; frankly it's hard to believe would ever Universal attached its name to this picture, but you are going to see upon viewing some of the sweet, sweet camera moves, and cinematographer Bruce Surtees exploiting every bit of dark myth you harbor in your head about the American Plantation South, conflating beauty with evil in every location shot. Clint Eastwood, needless to say, has never been like this. Old Clint, he moves at instant from coy to livid, his eyes like two Archimedean spirals in medium close up. The rest of the cast is equally exacting and uncanny. This Beguiled will never make the AFI 100 in my lifetime, but that doesn't stop me from positing that it's one of the best American synch sound films ever made. While most people catalogue it as a western, to include the folks at The Western Channel, The Beguiled is a problem because you don't really know what it is: A sort of war movie? A drama? Psychological thriller? Maybe the answer to all those emotionally wrought Noir films starring Kirk Douglas? I actually call this piece a horror film because when my old man, who likes to kick back with the cheap, gratuitous violence projected in entertainments like The Wire, saw that high angle medium long shot of Geraldine Page wrapping a tourniquet around Clint's bloody leg, Pa was pretty quick to suggest we watch something else like the Outback Bowl, right before he absconded to another room. My advice: watch this one, and make sure it is on a very large screen, preferably run on that DPL home theater projector you're contemplating. I would put The Beguiled right on order along with that important consumer purchase, turn the overheads out, throw some cinematic light up on the big blank wall, and try not to lose your grip because just like Norman Bates, ""We all go a little mad sometimes,"" even the beguiled.",dev,True
2578,4916,"This film was shot in Randolph County in central North Carolina in 1968 when a film crew in the state was a rare thing. The locations were the municipalities of Liberty and Ramseur and the surrounding rural countryside. It is not a particularly good movie. It did have Merle Haggard and it brought life to the hinterlands for a few minutes. The plot is standard shootemup. The cinematography is that fuzzy stuff that came out of the late sixties and early seventies. The local folks were thrilled to be a part of the enterprise. If viewers have difficulty finding a copy of this film, a record copy is available in Asheboro, NC. Actors not credited include Ben Jones, Mimi Pravda, Tommy Hull, Bill Nunnery.",dev,False
2214,7296,"This movie was an amazing tribute to whoever has gone through this type of pain and suffering. The acting wasn't the greatest, I'll admit that, but it was passionate about it's message, sending people into prisons without so much as an attorney or some type of trial is cruel and unusual. They even had a damn trial for Saddam, so why doesn't every suspected terrorist have some type of fair and justified trial or hearing as to why they were tagged in the first place? I'm getting off the movie, but I think it's worthy to note about this sick, twisted idea the government has. The movie's way of telling the story and the backstory was a great mystery. The whole movie, I was trying to connect the daughter with the plot and it's made very obvious in the end. There's no doubt that the directing was incredible, but the one thing I didn't care for was that there wasn't as much emphasis on Reese Witherspoon's character's interest and fight in the ideal she held, a lot of skipping. Otherwise it was actually quite entertaining, and most of all it kept my attention and interest for the two hours it played.",dev,True
10673,6276,"After the return of ""horror movies"" (come on Scream isn't scary!) i didn't have very high hopes for this low-budget three story horror movie. But i was positively surprised! Man this is scary!!! The first 2 stories are simply brilliant. The first one about a new wed couple driving in a dark forest with their RV, When they bump into a fierce........(watch the movie)! The second story is about a disgusting man who is obsessed with a little girl, who is home alone for one night.... I know it doesn't sound any special but it is Scary. I promise you. The last story isn't scary but atleast not bad. It's about a biker and a ghosthouse. In fact the stories are based on real urban legends(i guess kevin williamson can steal ideas too).Rent this movie it is Good!!! i'd say i'ts the scariest three-short-story-horror-movie ever made!",dev,True
3821,4154,"I was suckered in by the big names. Rob Lowe, Mario Van Peebles, Burt Reynolds, and the fact that it was an independent film. Unbelievably slow beginning: 35 minutes, two dreary songs and a botched rip off. I didn't care about the characters, and the plot never tempted me to even pretend it could be realistic. I can't believe this is what makes it to the screen. I loved watching this film because it felt so good when it was over.",dev,False
6033,3589,"The video box for 'Joyride' says ""starring second generation superstars"", and one can't help but feel sad. Granted, Melanie Griffith has gone on to bigger and better things...but who cares about the rest of the cast? So with that being the pathetic attention grabber on the box I was foolish enough to purchase the film for a dollar thinking I would be in the land of 'so-bad-they're-good 70's films' Eh, not so much. While so many aimless 70's youth films (or plain ol' 70's films for that matter) tried so hard to say something deep and meaningful, 'Joyride' doesn't even try. It's just aimless. It is devoid of any interest whatsoever. Each character is so poorly conceived that it's no wonder these actors look so listless. In a nutshell the movie is about three 20-somethings who go to Alaska to start a business, but instead get robbed and then have to find work. They get beat up, eat dog food, steal cars, rob banks. It's all very typical but on top of that it's executed in the most mundane way possible. There are no surprises and the flow is so bad, and the actions of the characters so ambiguous that you can miss several scenes and not mind at all. But if you're a fan of Melanie Griffith's breasts - then this is a must-see. That's still not enough to get this above the lowest rating I can give. Best Line: ""Jesus, everything is biology with you."" * out of ****",dev,False
2151,5532,"A 1957 Roger Corman non epic in which a sundry bunch of characters end up in a lead lined valley (sic) just as stock footage thermo nuclear heck is unleashed. It's the end of the world. Four men with guns, two women, (one an unmarried virgin the other a Las Vegas show gird who drinks and smokes - guess which one makes it to the end of the movie?) Time passes, tensions develop (or are supposed to). Something is in the woods eating radioactive rabbits. A mutant monster! Seven weeks of radioactive dust has performed ""a million years of evolution"" (on an already living human) the result is a laughably bad, zip up the back, rubber monster who is strangely scared of their only source of fresh water. It rains. The monster dissolves. The remaining two characters, the Hunk and the Virgin. set out to repopulate the world as the caption 'The Beginning' fills the screen after it transpires that the brief shower of rain had washed all the radioactivity away and dissolved all the monsters running around 'out there'. The only thing of real note about this is the incredible amount of 'curtain acting' that goes on in it. One of the staple elements of bad and lo budget movie making of the period was the superabundant use of curtains in the set design. It was cheap. Finished with one set-up? Pull a curtain across, drop a different piece of furniture in front of it and you have a different location in minutes without having to move the camera or change the lighting. 'Curtain acting' is a skill in which the actor will get to comment on what's going on outside any building he happens to be in (""It looks like Rain"", or ""Here they come now, and it looks like they've got the sheriff with them!"", that sort of stuff). He'll do this by standing to one side of the window - reaching across his body and lifting the curtain away from the window but along the axis of the shot - ie towards the camera - thus enabling him to pretend to look out and tell us what's happening off screen, without letting the audience see he's staring at the studio wall three inches away from his nose behind some cheap velvet curtains. There was a lot of that in this movie.",dev,False
11248,3208,"I agree with the user ""SpecialAgentFoxMulder"" that this episode is awful- posisbly thr worst of the entire show. Now I'm not keen on many episodes of the later series but this one takes the biscuit! It was unfunny and unoffensive. As for the ending, I'm sorry but it disgusted me more than any other episodes combined. I mean, the boys think they meant well but the ending was so upsetting- that they think the whale belongs on the moon and over the credits, we see it has died. Wht could have saved the episode was if the pranksters were able to confess for what they did. There seem to be no outgoing message. Okay, South Park may be guilty of preaching too much and its always nice to see an unpreachign one (such as Make Love Not Warcraft"") but this episode was just wrong! Avoid at all costs! Helen xxxxx",dev,False
2922,9808,"This is a great late night movie! What I mean by that is that I truly have enjoyed playing my $3.00 VHS copy (now I have a $6.99 DVD Copy!) many nights just before bedtime or if I have insomnia. There's just something about this movie that makes it fun to watch in repeated viewings. It could be the fun that Basil Rathbone has in ""The Secret Weapon"" wearing several disguises which fool the bad guys and Holmes's assistant Nigel Bruce (Watson) but not the housekeeper (Mary Gordon). It could be the espionage, code cracking and WW II theme. It could even be the light touch which the director uses to handle the threatening situations Holmes finds himself in while keeping the story moving. Whatever it is, ""Secret Weapon"" is simply a pleasant and enjoyable detective story which takes us back to a time when the Nazis were seeking world domination and does it with the bonus of the camaraderie between Watson and Holmes. Whether you agree with the patriotic speeches and noble ""save the world"" themes of this movie or not (I think they are right on!), I find that they only add to the flavor and fun of this fine old adventure film that holds up to repeated viewings. I rate it a pleasant 83/100 points.",dev,True
1713,1369,"I saw this film at the Edinburgh Film Festival, and would not recommend it. It is two and a half hours long, during which nothing much happens at a wading-through-porridge pace. The main characters are gormless and totally lacking in charisma or personality. No-one smiles at all during the film (neither would I if I had their lives), and although Domino seems to have a healthy sexual appetite she doesn't seem to enjoy sex at all. The whole experience is depressing and ponderous, the director lingering over each scene in a way that drove me crazy rather than striking me with the beauty of his technique. Too many questions were left in my mind: why does he sniff the Algerian man's head? Why does he levitate? What is he looking at over the allotment fence? Why does he kiss Joseph? Why did we go and see this rubbish rather than ordering another bottle of wine in Bouzy Rouge?",dev,False
9689,2453,"This relatively obscure Hong Kong ""minorpiece"" is the perfect desert island movie for video age peeping toms (at least its first half is). Every set-up, every scene, every sequence is an excuse to look up a girl's skirt, stare down at her breasts, gaze at her bottom and leer at her tight crotch. What it's establishing is the lead character's perverted proclivities, of course(!) Genre stalwart Anthony Wong is a marginally perverted married man who is plagued by erotic daydreams and outrageous fantasies. All involve scantily clad, sexy Chinese ladies with nothing but sexual servitude on their minds. The plot is thickened by a homicidal subplot, voodoo doll skewering and a little rape and pillage. Some of the sex scenes are fairly hot and the gore is liberal, but the supernatural elements introduced into the second half feel half-baked and the plot developments are ludicrous. Clearly, producer of garish garbage Wong Jing was in a terrible hurry to get this into and out of theaters. The arty title sequence did not fool this jaded punter.",dev,False
6817,8510,"I was first introduced to John Waters films by seeing ""Female trouble"" on IFC. I was disgusted but for some sick reason i enjoyed it. Then, i picked up the Pink Flamingos DVD in the John Waters Boxed Set. The movie is about Babs Johnson ""The Filthiest Person Alive"" who lives in a trailer in Maryland with her obese egg obsessed mother,and her deranged son ""Crackers"". In the movie you will see such sick sights as sex with chickens, drag-queens, people eating feces, torture, and all other sorts of random humiliation. The film has a soundtrack from 60's rock and roll artists. The only problem is that some parts of the film seem to drag on and can get a little boring. I found ""Female Trouble"" a little more fun. Rated NC-17 for Explicit sex, violence, and disturbing images. Enjoy.",dev,True
10943,11697,"To surmise, this film involves two actors (Caine and Moran) trying to con a gangster. The plot is flimsy at best as several plot holes occur throughout. However this normally shouldn't matter as the comedy should carry a film like this. There are some genuinely funny bits (mostly provided by Dylan Moran). However, other times, there are long melodramatic scenes that fail to add anything to the movie. Caine's character seemed overdone to me. Especially at the start, he continually quotes Shakespeare and acts like a pompous actor. One could say he was playing the part properly but the character seemed to me flat and unfunny. Overall I would say see only if a fan of the actors involved. Otherwise wait for video or tv.",dev,True
10405,10954,"A rather silly little film you just may love. Although rather corny and cliché at times, it nonetheless works and makes for good clean fun. Five teams are engaged on a scavenger hunt and battle each other and their wits to win the all night contest - just for the sheer joy ""knowing yours is the best team."" Notable for several screen debuts including David Naughton's first film role after his Dr. Pepper ""Be a Pepper"" commercials and before his major 1981 hit ""American Werewolf in London"". Also features Paul Ruebens in what I believe is his first Pee Wee Herman-esquire roll a year before he became known for it. And last but not least, Mr. Spin City and Alex Keaton himself, Michael J. Fox gets his first film role here. Fans will remember Stephen Furst as Flounder in Animal House. Outside of that, no names, but all funny characters. Doubt it has ever made it to DVD, but there are still probably some VHS copies floating around and you might even catch on a late, late show sometime. If you do, is worth your watch. You may hate it, but it may also become a quirky little movie you come to love.",dev,True
8437,10504,"Being a big fan of Stanley Kubrick's Clockwork Orange there was of course ""no question about it"" that I had to see this one. However I put it off far too long because some of my friends discarded it with comments like ""extremely boring"" or ""nothing happened"" ""a complete waste of time"". But when I saw images on the internet of the mysterious black monolith I was allowed to see a glimpse of the exquisite experience that is 2001: A Space Odyssey. There was no doubt in my mind that I was going to rent that movie the same evening. It turned out to be the greatest visual experience of my life. Of course, watching a very good painting or picture can be wonderful, but watching a movie constructed with the same kind of virtuosity in every frame adds a whole new dimension to it. My god... I like my friends a lot but it's a pity that I can't share with them the very thing that makes my heart jump up with excitement and makes my spirit fly like a bird in the sky. That thing, my friends, is beauty. As this film goes to show, beauty is terribly underrated in our technologically advanced, intellectually shallow, consumer driven fast-food western societies. That doesn't mean however that I reject these fast-paced societies or that I look down on them (and neither does Kubrick) but only that they can be so much more if only people would stop for a moment and take a little time to absorb the sheer beauty of the world we live in. And what better opportunity is there to do this then by slowing down to the elegant pace of this film and to let yourself be taken to that place between waking and dreaming. When we go to this place it is possible to get a so called ""natural high"". It is something that our spirit can do whenever we meet pure and boundless beauty. And never in my life has this ""natural high"" or ""spiritual orgasm"" as it is called by some or ""samaddhi"" by others been more intense. Yes it's more intense than a regular orgasm... several times more intense actually. Many religions have claimed that this particular feeling proves that they are right. Are they right? For me a straight answer to such a question would only detract from the impenetrable mesmerizing mystery of the universe. In my opinion the film tries to convey the same mystery through the depiction of the black monolith and by stating the following about it: ""Except for a single very powerful radio emission aimed at Jupiter the four-million year old black monolith has remained completely inert. Its origin and purpose are still a total mystery."" The trance that Bowman experiences is the same thing I experience when watching those gorgeous visuals. I can imagine that mystery can be frustrating for those who need straight fast-food answers to big ontological questions. But instead of giving us comfort we are constantly irritated by the awareness of the simplifications that are contained in these answers. The doubt and discomfort that is subsequently caused will make us point to our deeper intellectual activity as the source of all this trouble, while in fact we only have our easy answers to blame. But this film shows us that when fast ontological statements give rise to nothing but doubt, we can always rely on phenomena to make some sense out of the world. From the moment you realize that beauty is something that can only really be presented to us as a phenomenon and never as a ""thing in itself"" the mysterious black monolith is no longer disturbing, frightening or irritating but instead becomes fascinating, enchanting and maybe even comforting. We don't need an answer to what's really out there to be in touch with one of the greatest forces in our lives. When we are able to let mystery be what it is, to embrace it even... we can finally bring our souls to rest. I am pretty sure though that a film that contains so much beauty and so much philosophical and artistic depth can never really be surpassed. Especially now that the greatest director who ever lived is no longer with us.",dev,True
11021,7795,"There have been numerous productions that tell of the development of the atomic bomb. The Robert Taylor film ABOVE AND BEYOND (flag waving interservice propaganda really; if you believe this one you think that the Army Air Corps, in the person of Paul W. Tibbits, ran the entire show!), the NBC produced ENOLA GAY (probably A LOT closer to the mark), and the BBC-TV series, OPPENHEIMER, with Sam Waterston in the title role. FAT MAN AND LITTLE BOY takes the same approach that the BBC series did but widens it; it avoids the ""Gee Whiz"" technology of the Manhattan Project and focuses on human aspects; the personalities involved in the work. Instead of focusing on Oppie, it covers a wide swath of mythical but pretty typical people who were part of it. With reservations, Dwight Schultz did a good job as Oppie, presenting a dreamy, Ivory Tower academic who struggles to relate his contributions as a physicist to his inclinations to view the world in a wider social and moral context... only to have that struggle won by an overriding lust for personal power and glory. In THE DAY AFTER TRINITY it was made clear that Oppenheimer viewed himself as a ""superior being"" by virtue of his vast, wide ranging intellectual prowess. In the end that was Robert Oppenheimer's downfall; he saw himself as a sort of ""Philosopher/King"", a moral and intellectual superior who could (and rightfully SHOULD) ""wisely"" prescribe what was best for the rest of the world re. nuclear weapons development and deployment. Unfortunately, wisdom doesn't dictate the actions of nations or direction of events on a global scale. Wisdom doesn't bestow temporal power. When it tries to exercise such nonexistent power (as Oppie found when he opposed the development of ""The Super"", the hydrogen bomb), wisdom is ignored and banished by those who REALLY have the power. I found myself faulting Schultz character in one way; his Oppie exposes himself TOO closely and personally to the Manhattan Project, despite the doubts and fears that tore at his intellectual basis. The real Oppenheimer would have had to take a different approach; at the beginning he would have had to come to the firm resolution that the project would result in ultimate good. The ugliness it produced along the way would be an incidental price that must be paid to attain that ultimate good, and it must be ignored... at least until the end of the project when there was leisure to assess the gains and losses. Oppie clearly did that, and it resulted in his controversial postwar statements to the effect that science had now known sin, and that was a knowledge it could never lose. While the project went on, such considerations HAD to be pushed aside if he was to maintain his sanity. Because of this ambiguity, Schultz character comes off as a weak, frightened little boy who could NEVER have served as ""Coordinator of Rapid Rupture"", as Oppenheimer unofficially dubbed his post. Paul Newman's take on Gen. Leslie R. Groves is fascinating, and a bravura performance, if possibly a LITTLE BIT over the top. Groves was a civil engineer by training, but first and foremost he was a SOLDIER, and a general to boot! He's accustomed to DEMANDING that things go HIS way... intensely driven, a foul mouthed, spoiled child who has tantrums at the drop of a hat, who reveres his country and isn't too proud to fall on his knees and pray. In other words, very much like REAL (ie, NON civil engineer) soldiers, aka George Patton! Grove's MISSION not only comes first, it is his ONLY consideration... feelings and egos be damned, except for his OWN, of course! Groves couldn't admit it, but he knew full well that he NEEDED Oppenheimer; military rank meant NOTHING in the world of theoretical physicists. Oppie was a necessary interface between the two worlds he had to straddle. Again... I have to fault the script on this, and for the same reason. In reality, Groves already OWNED Oppie; if he didn't, Oppie would never have been chosen for the post in the first place. History tells of MANY cases where other scientists, some as stellar as Oppenheimer, simply walked away from Groves recruitment efforts. At one point Groves was so desperate that he proposed DRAFTING the physicists he needed! Groves attempts in the film to maneuver and control Oppie were UNNECESSARY... they only exist here as a dramatic device which indeed helps make the atmosphere of the film quite ugly. Kusak's ""Michael Merriman"" is a composite of several real characters, but they're from a different time frame. Several research accidents similar to the one depicted happened in POSTWAR weapons research. Merriman's radiation overdose creates another ugliness in the film, but one which is, IMHO, necessary, and pretty accurate. People with weak stomachs will have a hard time handling the hospital sequences; they're all TOO real. The main idea that comes across, but not strongly enough IMHO, is the big truth of the Los Alamos experience. The scientists who signed on were young, idealistic and naive as well as talented. Most were on their first excursion out of the shelter of the campus. To them the project was a patriotic adventure that allowed them to practice experimental physics on a large scale without the constraints of budgets or ""excessive"" bureaucratic oversight. It was not only their brilliance, but their youthful exuberance that produced the atomic bomb. There's plenty here to make the thoughtful viewer intensely uncomfortable about this movie. Just the same, if you filter out the Hollywood BS (there isn't that much of it really), this is probably a pretty accurate view of the inside of Manhattan Project.",dev,True
9159,6891,"I had my son for the weekend and my parent's called me up and said that they wanted the two of us to meet them at the movies. When I got there, my mom said that she really wanted to see ""The Women"" and asked if my son and I minded due to it being labeled as a chick flick. I reluctantly agreed thinking this was going to be another ""First Wives Club"" type movie. I gotta say that I was very surprised to find myself really enjoying the movie from the opening scene to the credits. It was a great production and the cast was perfect in their roles. My son and I found ourselves laughing through entire movie and we are glad that we saw it. It made for a great Saturday afternoon movie and I highly recommend it to anyone, man or woman.",dev,True
11022,4060,"..but unfortunately no one thought about having Van killed in order to save this doomed production. The only positive thing about him in the film is his nice singing voice...too bad the songs are mostly insipid and sappy. Why did I hate Van so much? Well, throughout the film he seemed like he was doing a third-rate Soupy Sales imitation--with lots of mugging, bad jokes and way too much energy spent trying to make everyone laugh. The worst of these moments was when he was ""teaching"" the class--these kids laughed at EVERYTHING he did. Heck, Van could have read the phone book or showed them autopsy photos and they probably would have laughed! Now Van was not the only bad casting decision in the film--he was just the most obvious. Of course, having John Gielgud (a lovely actor) play an Asian was ridiculous as well as having Michael York play Peter Finch's brother!! The bottom line is that because of these insane casting choices, the film was doomed from the start....and the worst of them was the god-awful Bobby Van. Now in real life, he might have been a lovely person and it's sad that in real life he died so young, but with the material they gave him here I just wanted to rip out his tongue to get him to be quiet. Now I also mentioned the songs--egad, those terrible songs!! The original LOST HORIZON by Frank Capra was a subtle delight throughout--and not a single song and dance number in the film. So why did they decide to add a bazillion songs that did nothing to help the film? They only served to make it seem like a gooey mess--like the original DOCTOR DOOLITTLE combined with LOST HORIZON. The end result is a sickly sweet children's movie--not one that can be enjoyed by anyone over 8. Now if you can remove these problems, you have the basis of a decent film. After all, the plot is lovely and is still hidden beneath all the goo. Peter Finch is particularly good (though certainly not the equal of Ronald Colman in the original). But, considering that the original was a near-perfect classic, why bother with this sticky confection. Who wants to wade through the treacle?! By the way, this film was included in ""The 50 Worst Films"" book by Harry Medved. While I, too, disliked the film, it wasn't bad enough to merit inclusion in the book. I think it was included mostly because it was such a huge box office failure and because it was released just a few years before the book appeared. An excellent book--just not one of the best selections to the ""hallowed hall"" of dreck.",dev,False
10716,658,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning As a boy, Mark Goddard (C Thomas Howell) sat powerless as his family, including his hero cop father (Jeff Fahey), were brutally murdered by vicious criminals he'd tried to bring down. With an inner desire to punish wrong-doers festering in him as he grew up as a result of this, Mark employs tough means when bringing the suspects he's chasing down in and gets into a lot of trouble with his superiors because of this. But then he learns of 'Justice Incorporated', a secret group of men and women lead by a mysterious man (Ed Lauter) who serve to dish out punishment that fits the crime outside the law.But, then things get out of hand and getting out alive might be harder than he thought. The Sweeper gets into problems from the off-set, because we've seen this exact same plot done before (and better) in films like The Star Chamber with Michael Douglas and Magnum Force with Clint Eastwood. The title doesn't make any sense either. But we also have to contend with the movie's utter ludicrousness, including a scene where a daughter's headphone manages to drown out the sound of her family being slaughtered, a finale involving a chase with a bad guy that starts on the freeway and ends on a Wright Brothers plane, as well as some of the most ridiculous acting ever put on screen and a very clichéd, pretentious script. But there's some cool action sequences here and there and the movie's unintentional laughs factor certainly keeps it alive with a pulse. **",dev,False
1358,406,"A man kicks a dog 2' in the air. A woman kicks a cow out of her bed. A man kicks a violin down the sidewalk. A woman sucks on a statue's toe for 15 seconds. A man kicks a blind man in the stomach. Jesus rapes a young girl. There you have it. I just saved you an hour of your life. Surely there are those to whom this ""shocking vanguard of cinematic expression"" would appeal. But I found it no different from the puerile, disconnected videos I used to shoot with my friends in the 9th grade. Except we never had a real cow. Having heard endless sermons from beard-stroking art connaisseurs of how this is such an important film, I thought it would be worth my time. Make no mistake, this is crap. If I hear one more person call Buñuel the ""father of cinematic Surrealism"", I think I'm going to punch someone. If anything, he issued a major step backward from the Surrealist beginnings pioneered by his seniors Fritz Lang (Metropolis), F.W. Murnau (Faust) and Robert Weine (Caligari) 10 years earlier. This made a joke out of the whole thing, as if Buñuel didn't have the confidence to truly embrace the art sans sarcasm, sans l'absurdité. It would take Buñuel another 40 years before he would refine his style into something admirable. Skip the early stuff and hop straight to 1970 if you want to be more impressed by his work. I'm sure he would agree. In 1977, Buñuel himself stated that he would happily burn all the prints of his old movies. In this case I would be happy to pour the lighter fluid.",dev,False
1041,10992,"Sweet young nurse Charlotte Beale (a charming performance by ravishing redhead knockout Rosie Holotik) goes to work at a remote rural asylum run by Dr. Geraldine S. Masters (the excellent Annabelle Weenick). Among the motley assortment of colorfully crazed patients are insatiable, aggressive nymphomaniac Allyson King (the luscious Betty Chandler), loopy Judge Oliver W. Cameron (a gloriously hammy Gene Ross), paranoid Vietnam veteran Sergeant Jaffee (nicely played by Hugh Feagin), gentle giant Sam (the amiable William Bill McGhee), and nutty old hag Mrs. Callingham (the supremely irritating Rhea MacAdams). Said patients are dangerously encouraged to act out their fantasies by Dr. Masters, which of course results in a rash of brutal killings. Director S.F. Brownrigg, working from a clever and suitably overwrought script by Tim Pope, does an expert job of creating and sustaining a suffocatingly dank and brooding atmosphere of seething madness and oppressive claustrophobia. Robert Farrar's spooky score, the grimy set design, a few wild grisly murders, Bruce B. Alcott's grungy no-frills cinematography, plenty of deliciously robust, scenery-scarfing histrionics from a game no-name cast (Ross in particular is a total eye-rolling hoot), and the genuinely shocking surprise bloodbath conclusion further add to the overall infectiously seedy fun of this choice trashy chunk of 70's low-budget regional horror exploitation cinema.",dev,True
1013,6270,"I saw 'Begotten' last night, and I'm of two minds on the film. On one hand, I appreciate it for being the total invert of a Michael Bay film. No dialogue, extremely stylized grainy B&W photography, some of the most genuinely horrific imagery ever set to film, and a very compelling use of sound (which nobody else seems to have really picked up on yet). It's a reflection on a theme, and it dares go where most filmmakers do not not only in terms of images, but of production and concept. It's a movie that most people don't understand, and if you read through these comments you'll find a lot of people whose lack of ability to figure this film out results in them shrieking about 'pretentiousness' with the fervor of a gibbon rattling the bars of its cage at feeding time. It genuinely shocked and disturbed me, and the last time a film managed to do that was a while ago. On the other, this is a thirty-minute short that sprawls out to over an hour and a half. I understand that there might be artistic merit in using repetition and monolithic pacing as a bludgeon, but in this case it just doesn't help everything hang together. Imagine being approached by a ragged man on the street who grabys you by the shoulders and says something that completely confounds the core of your being... but then, instead of leaving your shattered and gibbering in his wake, he just keeps talking and talking and talking. By the end of the movie, I found myself glancing at my watch now and again. This is not entertainment, people. This is disentertainment. This is how you deprogram people who just watched ""Glitter."" If you watch movies to be entertained, this will frustrate, confound, and possibly anger you. You don't approach 'Begotten' like a chocolate cake you want to eat because it tastes good. You approach it like something on the menu you have never heard of before, something you see furtive glances of through the kitchen door, something that's dark and glistens and twitches on its platter; something you order not because it will taste good, but because you just have to know what it's like.",dev,True
9785,4925,"The story of a Volcano erupting downtown L.A. sounds like a nice plot for a disaster movie. This one though, is missed bigtime. The movie looks chaotic, has a storyline which is hard to follow or believe and the acting was very bad. Im in agreement with a lot of comments that Lee Jones is only good at bossing people around as a chief in some particular field. In this one, he is heading the emergency office. Being chief of such an office it naturally is a good idea to bring along your daughter to dangerous scenes. Clever thinking. Ann Heche touching walls and walking in tunnels that suppose to be 678 degrees fahrenheit. Yea right. Aside from the bad acting those factual errors make the film look almost as silly as Armageddon. The only good point of this movie is that there is no Ben Affleck to make matters even worse. Avoid this movie at all costs.",dev,False
8346,1716,"It seems that Dee Snyder ran out of ideas halfway through the script. The second half of the movie is basically just a rehash of the first, which makes the film very boring. To sum up: Cop's daughter is suckered into party via chatroom where she is sexually molested/tortured by psychopath (played by Snider). Cop rescues her, psychopath is put in therapy/jail. Psychopath is released four years later and the whole thing is played out AGAIN. Within all this are many unexplained plot elements: Why was ""Captain Howdy"" psycho in the first place? What's with the one-time personality detour to bible-thumper? How does he kidnap all the adults and manage to sew their mouths shut without a struggle? And perhaps the biggest unsolved mystery of all... how does a 6'2"" man with pink hair hide himself completely behind a 5'6"" average build woman? These are just some of the questions I had watching this film. It seems that Snyder was trying to make some kind of commentary on a) the ""dangers"" of online chatrooms, b) the hypocrisy of Christian sexual mores, and c) the effect our twisted puritanical society has on us as individuals. If that is so, he failed. The movie is just too poorly done to entertain, never mind convey social messages. The torture scenes are stupid and boring, bordering on silly (especially when Snyder goes into one of his ""pain and death"" monologues), and everything else is just plain dumb. The ""call tracing"" scene is really lame... when are the cops gonna get caller ID and *69? The young partner of the main cop character is particularly awful... he shouldn't be working as an actor, basically. And the audio in the final showdown scene is really poor. I guess they couldn't afford two boom mikes? The rest of the acting is not awful but it's not good either. The cop is pretty one note, and his detached quality is not quite believable. Dee Snyder is actually not too bad, but he snarls and sneers way too much. Robert Englund (who deserves way better) puts in a somewhat amusing performance of a hypocritical redneck. If you're a big Robert Englund fan the movie is probably worth seeing just for him. Everyone else is forgettable. In conclusion, we've seen all these plot elements done before and done better, in films like SILENCE OF THE LAMBS, HELLRAISER, and TEXAS CHAINSAW MASSACRE. I suggest you rent one of those instead of watching this turkey. 3/10.",dev,False
