id,text,label,split
87487702,"Who cares avout celebrities, most guys (and some girls)want tits. Yourmom",True,dev
484107129,how good pussy taste! i love to eat pussy. i could eat it all day long baby! just say when and im here. for all yall who loves to be eatin call me up 9036406239 xoxo,True,dev
597289966,FUCK OFF YOU DIRTY LITTLE POOFTER GO PLAY ON THE ROAD!,True,dev
42939649,=Tony Sidaway is obviously a fistfuckee. He loves an arm up his ass.,True,dev
244407932,WHO ARE YOU? WHO ARE YOU TO BOSS ME AROUND?,True,dev
288569800,FUCK OFF wikipedia is a fucking site......fuck you admins,True,dev
184809442,RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,True,dev
587716326,"2007 litter act sect 11 is shit, grab qld leg with amendments!",True,dev
51644859,time cube you have been educated singularity stupid you mindless academic cannibal.,True,dev
64573371,SIGNED MY SHIT DON'T STINK,True,dev
178664673,"Message- fuck off you old mull i'l fuckin find ya and terrorise ya. Mabuhay,",True,dev
125723255,"` You forgot to add in your user page ``Being a fucking deaf moron`` YOU FUCKING MORONIC PIECE OF SHIT. YOU CAN``T EVEN QuOTE CORRECTLY. Here's what you quoted for the house episode ``airborne`` * ``I'm a board certified expert in infectious disease, whereas she just hands out parking spaces.`` Here's what he ACTUALLY Said * ``I'm a board certified specialist in infectious disease, she assigns parking spaces.`` Man, it's fucking morons like you that makes wiki so shitty. Mid 40 yr old piece of shit. stop bragging about reading x number books, or working at the largest company, you're clearly falling apart biologically and if you can't even hear correctly, how the fuck are you going to contribute to wiki? Thanks asshole for fill wikipedia with crap. Please for fuck sakes do NOT be a wikipedian. You are a MORON. you can't even quote correctly, what makes you think you can read, write correctly? Go back to working for coka cola as a janitor. `",True,dev
351567200,"` Hey First, it's between me and idiot, so please don't get involved, ok? I had added information to the Snopes article that I not only verified but then provided information on the talk page on how to do so. Instead of checking the talk page though, lazy idiot just hits revert and goes back to eating chips off his/her chest. Unfortunately that seems to be all too common around here - I've read countless ``bitching sessions`` posted by other people added constructive and meaningful information, only to have some lazy jerk remove it on a whim without even bothering to see what it was. `",True,dev
192025371,"Carrot Top page You little faggot, why are you ruining the Carrot Top page? His forum belongs in the links section! Go suck a cock!",True,dev
42339418,::::: Maybe they ARE on drugs. I don't know. Have fun at Uncyclopedia.,True,dev
591407217,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours thank you.",True,dev
338647201,You Are a fuck head I'm not a vandal so suck cock ass master. We'll talk after your done with your Mom.,True,dev
259338564,MILBURN IS A BARBARIAN PICTURE DELETOR ANIMAL! I WILL KICK OFF HIM from wiki,True,dev
142589583,"Hey everybody, FYI, don't bother posting on Scalzi's website. He deletes posts critical of himself, and he'll do it over and over. That guy he describes on his bio is pretty much the opposite of him: he hates confrontation except on his own terms, and can't handle criticism. In fact he will go to great lengths to hide it from others, all that crap about liking to argue is pretty ridiculous. The only thing that's true about that page is probably that he does indeed taunt people, however he seems to have a problem handling the type of shit he dishes out. So stick to his page here, where at least the facts aren't relative to Scalzi's ego.",True,dev
541129085,Always some dick sticking his fucking nose in.,True,dev
201110900,Are you suffering from mental problems?,True,dev
365202455,YOU WILL DIE IN 7 DAYS.,True,dev
171324158,KISS MY DICK ...ALL 3 OF YOU,True,dev
118713722,"John Cena doesnt like anal sex, he loves oral sex",True,dev
210643798,Hey I strongly think you should go fuck yourself ),True,dev
325924723,i didn't know the nazis were on wikipedia. sieg heil you moron.,True,dev
662247004,2010's Arthur Rubin i want to thank but i like to fuck you if want to erase my edits on 2010's go and i say you is fuck you you are fucking shit and idiot.,True,dev
80020898,"You Are A Piece Of Shit How dare you deface the truth! You disgusting piece of slime, you vile wretch, you do not deserve life, I should take your pathetic heart out of your chest and watch its' last withering beats die out in my hand. NOOB. SCUM. When I am the supreme ruler of planet earth I will see to it that you are the first to be thrown into the furnace, I will heat the populace of my great cities with your ashes. D I E hehe",True,dev
157479240,"SAME HERE!!! I fixed a spelling error in 'Homosexuality' and I get a 'Last Warning for Vandalisim' Whatsa the go? What, you hate Umpires or something you racist",True,dev
190027124,` You playing with NOT your yard so I'm playing with yours. ``NOP is Antisemitic`` so Ukraine is Poland. Thats it. `,True,dev
479561483,YOU ARE SUCH A CARELESS BASTARD/TROLL!,True,dev
339249120,"Why isn't his occupation appropriate? If he was, for example, a postman, it wouldn't be omitted so why leave out the FACT he is/was a claimant of Incapacity Benefit? You are concluding it connotes negativity but nobody else is. And what's this bullsh*t about Sun readers?",True,dev
49240681,"Hey how ya doin fuck face? did u think you were safe? huh? did ya? SKANK? you are a ho. you need death, and nothing else. i really dislike your existance. i think that you are a piece of shit. i will come to your home, and kill you, and any other man-lover you have hiding there. you should perish you skank. you are more worthless than the dog shit in the backyard. if you think that you can come get me, as GOD as my witness i will conduct a crusade against your kind. WHY THE FUCK would you change the lci food fight article? i really hope you die in a hole somewhere. i will continue to come back, until you fucking ROT IN HELL! you are no longer needed on earth, or wikipedia, so make like the homosexual you are, and anal fuck yourself until you drown in a cesspool of your own bodily fluids. i really hope you perish soon. end your life any way you want, here are some starting ideas: Hang yourself, shoot yourself in the head with a shotgun, whatever you wish! hell, even light yourself on fire AND hang yourself. just dont make TOO much of a mess, as no one will want to spend that much time on a WORTHLESS PIECE OF SHIT like you. go die. commit suicide. terminate your existance. all of the above. that would make me happy. i hope to GOD that you end your life by tomorrow, or even do it in the sunrise. when i get blocked for this, i will KNOW that you read it. thank you, you are no longer needed- -thank you, management.(god)",True,dev
209435370,DON'T YOU FUCKING TOUCH MY EDITS AGAIN!!!!!,True,dev
176894633,"` THF I have not perused Wikipedia lately, but when I did, I saw some cooler (and sane) heads have seemingly prevailed, including yours. THF was the first AEI director I had the misfortune to encounter. When he saw my edits, which he didn't like, he came after me with a vengeance, and lobbied for me to be banned on Wikipedia. He defamed me on his talk site (yes, I am aware of the meaning of the word, since I also am an attorney). It was defamation - libel, to be exact - and removed after a time, when I threatened suit. I know Wiki doesn't like that - but it reaps what it sows. THF threatened me and my husband with frivolous litigation OUTSIDE of Wikipedia, and we called him on it. We never heard from him again. At that time, Wiki cliques would not or could not listen to what I had to say, and what had occurred. I have no idea if I am ``banned`` or not, and don't care at this point. After the Kafkaesque experience, I never want to edit again here. That said, I am grateful that you and it appears some others were able to expose him for what he is - even if it took a different issue entirely. (I had no particular interest in the Michael Moore debate). The AEI is one of the most powerful political influences in the Republican party. THF was quite an eye-opener for me. Rarely have I ever seen anyone so ruthlessly disparage others, with false ``information``. I can only guess what he does ``professionally``. THF is a public figure. His attempt to hide out at Wikipedia claiming it was only a ``hobby`` was laughable. It was astonishing that anyone fell for it, but many did. Good for you for calling him on it. Maybe there is hope for Wikipedia, but I'm not holding my breath.`",True,dev
319173876,"I did tell her politely where to place her head in relation to her anus. I mean, I coudl have been rude about it. I was trying to be helpful, since I suspected that she does not know her head from her anus, and it may come in useful for her to understand the distinction between these very important body parts. Consider it an intervention.",True,dev
618549809,"I do not care if you block me for stating a known fact, a racist pig will remain so even if he called so or not. Jo harami ke pilley baar baar cheezen delte kar de rahe hain unko block karo suar ki aulaad. And I can see that there is a particular propaganda that is being promoted on the said page why else would they delete the names of the giver of the Hare Krishna Movement-ISKCON(Swami Prabhupada), Transcendental Meditation(Maharshi Mahesh Yogi), Integral yoga(Sri Aurobindo), Kriya Yoga(Paramahansa Yogananda of ‘Autobiography of a Yogi’ fame) and Vedanta(Swami Vivekananda), who all were Kayastha by birth.",True,dev
89969540,` Ozgoodelawyer Guy = 1D10T This ozgoodelawyer guy is a bloody idiot who think this is place for to write his own story book. I thin we should ban this guy. He think he know everythin about because he a ``lawyer`` hahaha. Get real man. We have right to edit this too. Everyday he change evrything he dont like. Sombady pelase ban this idiot. `,True,dev
558694453,"fxdh [URL] If they look Swedish to you, you're fucking blind.",True,dev
155835604,I said stop Stop it you virgin.,True,dev
35730554,socalled deicision isnt worth shit,True,dev
431252703,:::Oh of fuck you asshole die im going to kill you,True,dev
677413448,Text Edit Fuck. Shit. Cunt.,True,dev
210879124,"` Account Blocked Wow, now there's a surprise. The wikipedian zealots are watching over each other and protecting their gratuitous self-grandizing ``profiles`` from deletion. Oh, sorry, Connolly's lack of notability is *my* fault, so *I'm* blocked. The five previous deletion requests were denied because Mr. Connolly is as notable as Mr. Einstein in your opinion. What a fucking joke.`",True,dev
236451207,:Sigh. Slurring your opponents in an effort to win points to make an article slant to your POV is different than calling a bitch a bitch when dealing with a piece of fiction. P Fiction is not srs bizzness.,True,dev
297126171,I too am a gay pedophile,True,dev
343209720,` Idiot! Quick! Lock your talk page! It's that ``sock puppet`` again! All your talk page are belong to us! Go fornicate yourself! `,True,dev
676608042,"Discography is better. ::Not that you would pull WP:Involved shit. Oh, but I see you've been blocked for other shit. That's a lot of shit.",True,dev
499617804,` twat2 {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | email but not email |- |style=``vertical-align: middle; padding: 3px;`` | for gods sake don't put the connection speed we are paying for onscreen anywhere i mean that would be fucking ridiculous much better to delete fucking links all the time and offer no explanation or even bother to monitor or explain to someone adding the same edit over and over again why the hell you are deliberately wasting my time when you can put on the edit page that you have deliberately banned the link despite it being a perfectly valid link for a youtube video made using a samcoupe for gods sake what is up with you idiots do you want to have a section in your community where you list the reasons why no one wants to use a fone modem at the speed the modem is designed to work at? do you want to also list why displaying info onscreen is a matter of guessing the screen resolution and font size each time or are we just going with the ibm supplied computers for hitler that's good enough for us logic you fascist cunts stop fucking robbing folk wankers rogerjowett |}`,True,dev
289198500,"` RCN? I'm violating RCN acceptable use policy? Report me to RCN, do your worst...I've already placed my cancellation with them. There will ALWAYS be a way around this. It's a major flaw in Wikipedia. Figure out a solution so you can ``get back to your serious work``. BWAHAHAHAHAHLosers. `",True,dev
61773438,"fuck you wikipedia, i pwn you [URL] free porn",True,dev
430300744,I am a fucking retarded nigger,True,dev
115610242,Fuck You Your a Fag,True,dev
637375864,":::Pete, piss off. Macosal asked a polite question. I happen to know (a fair bit of) the answer, so I gave him a polite answer. I hope it helps him understand. I'm not pretending that I have sources for all of this. I'm not asking that it be added to the article. I'm sharing knowledge. It's something I do. Reject it if you choose. I cannot comprehend why you would, but people surprise me every day. (Oh, and there's little opinion in my post. Most of it is pure fact. A fact is still a fact whether it's sourced or not.)",True,dev
333001309,I will murder your pets and slash your tires. You are such a giant assclown. My name is Byran Mattison and I am a gay football player. I play for the Ravens and I love dick.,True,dev
184417234,::and John Carter you should be ashamed of yourself. You aren't going to last long as an admin with your decision making capabilities.,True,dev
243495729,What a load of bullshit if you ask me. Thanks for nothing.,True,dev
522307404,` A kitten for you! just becuz ur pussy 4 lying. `,True,dev
262021053,Go screw yourself.,True,dev
299741001,Easy to Understand Message: Politely: Please don't edit my work again. Not so polite: Back off asshole.,True,dev
395066257,I am getting seriously pissed off. Dont revert my edits again. OK. Do you get that in your head or do i need to drill it in,True,dev
118299244,:Kiss my ass you stupid nigger jew fuckwit.,True,dev
296172719,hi. wow. you are such a geek. bullshit mother fucker.,True,dev
138233609,"Sexual Orientation There are rumors that Boss Ross was gay, are there any proof to these claims?",True,dev
208761798,fuck you i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay,True,dev
170431943,Hey You're a fucking cunt. Go kill yourself.,True,dev
370752561,ya'll stupid muthafuckas need to mind ya'll own business,True,dev
188902764,"will report you,you fucking piece of shit",True,dev
150867997,Thought you'd be here. Go ahead... P.S. - you ARE a nerdy inbred Alabama fuck. Face facts - then go beat off to Tommy Shaws effeminate Crystal Ball photo.,True,dev
297361463,"You fucking guinea wop, greaseball, guido, new york piece of shit. Go back to your bumfilled, AIDS infested, cesspool of a state.",True,dev
185162034,"Hey Why the fuck would I vandalize my own article, dipshit? Keep your fucking jew-nose out of peoples goddamn business, got that asshole?",True,dev
203886234,NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT CUNT,True,dev
23526517,by Nazi vandal Pavel Vozenilek.',True,dev
77301654,nigger dick shit YOU ARE A BIG NIGGER DICK SHIT,True,dev
83876977,: You first. You don't even know what is going on so shut up!,True,dev
232456318,:He aint shit without his homies(team mates).,True,dev
698253545,Why don't you get a life you sicko.,True,dev
213375859,"` Bullshit This entire article reads like a piece from a travel magazine. Wikipedia is not a travel magazine. Just because you get a big burrito wrapped in Aluminum foil does not mean you have a ``San Francisco burrito.`` What kind of horse-shit-for-brains dumbass would write this article? It's a shame, too; this would be great on the food channel. But it's nothing but fluff, and doesn't belong here. The concept of a burrito is the concept of putting things into a tortilla and wrapping it up; this is not a San Francisco tradition anymore than the concept of a sandwich is a New York tradition; it's just something people do. Honestly, there's a whole fucking paragraph about how important and complex it is to wrap the sucker in aluminum foil. This is crap. `",True,dev
339571971,silliness you edit warring jackass,True,dev
632055435,"Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Notrhbysouthbanof sucks cocks Anthony Bradbury sucks cock and eats shit,",True,dev
122767847,"WHO THE FUCK DO YOU THINK YOU ARE DELETING THE SMS SECTION TO THE SYDNEY GANG RAPES - IT IS SOURCED AND VERIFIED AND NOT BIASED - SO WHY THE FUCK DID YOU REVERT IT - REVERT THE THINGS WHICH YOU THINK TO BE UNSOURCED, BUT NOT EVERYTHING YOU IDIOT - IT WAS IN THE ARTICLE FOR MONTHS AND MONTHS UNTIL TWO DAYS AGO, AND YOU DIDNT HAVE A PROBLEM WITH IT THEN - STOP YOUR ISLAMIC AGENDA TO HIDE THE TRUTH OF THE RAPES THAT THEY WERE RACIST - LOOK AT THE SMS MESSAGES INCITE BASH A CHRISTIAN!!! YOU FUCKING SCUM!!! I HOPE YOU HAVE A DAUGHTER AND SHE IS RAPED AND SHE IS TOLD SHE DESERVES IT BECAUSE SHE IS AN AUSIE PIG, THEN WHEN YOU MAKE AN UTTERANCE ABOUT IT, WE'LL CALLYOU RACIST AND THEN WHITEWASH THE TRUTH",True,dev
126229332,` Fuck off you stupid fucking retard cunt. {| style=``border: 1px solid gray; background-color: #fdffe7;`` |rowspan=``2`` valign=``middle`` | |rowspan=``2`` | |style=``font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;`` | The stupid fucking retard barnstar for people who collect sad awards like this |- |style=``vertical-align: middle; border-top: 1px solid gray;`` | You are a fucking retard`,True,dev
307344749,ill get my solicitor to contact you. Your insane,True,dev
287561722,Hey asshole What the fuck is your problem? I'm trying to help people but you still keep fukin wit their pages. What's your deal faggot?,True,dev
205988866,` :Don't tell me how to run my life asshole. - `,True,dev
54968285,"M1ss1ontomars2k4, please feel free to lick my hairy balls. Thank you.",True,dev
372490804,"Hi, ya fucking idiot. ^_^",True,dev
225971930,":::Hahaha!!!! Maybe if RepublicanJackoffDyke didn't get so obviously pissed off over my recreational activities, I would find something better to do with my time. HAAHA, probably not. This is not simply wikistalking. This is a battle over a principle. RepublicanJackoffDyke is a wiki-nazi and I will not allow his bullying tactics to go unpunished.",True,dev
98995159,"EVula, answer me, got damnit!",True,dev
499068472,"This is absolutely false. I cannot believe what's going on. First I make an edit that obviously conforms to Wikipedia standards and is a helpful contribution, and it gets edit-warred down by 2 or 3 people who don't care about what belongs on Wikipedia. And now you make ridiculous false accusations of sock-puppetry because someone else agrees with my edit which was obviously right in the first place?! I certainly need an admin to reconsider what's going on - maybe I need to appeal this.",True,dev
573065771,Why even have the fucking talk pages if we can't comment on other users?,True,dev
266390995,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.",True,dev
151101664,:: you are in violation of the three reverts rule on article George Pendle. You also should discuss the changes on the talk page. Please stop your abusive and borderline deranged behavior. YOU HAVE BEEN REPORTED FOR VANDALISM AND BAD COMMON SENSE,True,dev
420582152,You're an 38ass fuck43 3Go shit your pants43,True,dev
630037084,"` :::No, you need to fuck off. `",True,dev
180064887,Fucking white trash cunt Could you also be more careful with the revert button. Edouard-Henri Aril (Talk) -,True,dev
543025370,Dan56.... Please Fuck Off,True,dev
589294031,kiss my ass you limp dick loser,True,dev
202297298,::Can you go fuck yourself? (GMT),True,dev
219682709,"` :I can't even fucking edit my own talk page. Can someone unprotect it, and lead me to DRV? `",True,dev
225939438,EAT SHIT YOU WHITE SUPREMACIST FAGGOT,True,dev
67916900,amide man fuck you and your truce. this si war muthafucker!,True,dev
260767252,"` Let's go, Ivan (also DIREKTOR)!!! You changed also the name of Giambattista Bosdari (or de Bosdari), born and died in Italy, Italian by nationality, mayor of Ancona, Italian deputy to the Parliament. Bosdari was the firs Republican deputy to the Italian Parliament! Now for you this guy is ``Bozidarevic``! HAHAHAHAHAHAHAHAHAHAHAHAHAH!!!!! Your ignorance is astonishing, like your arrogance! `",True,dev
