,rev_id,text,split,label
8184,191844817,"dickhead dickhead im not vandalising, just changing necessary things, so go fuck yourself and see if i care if you block me. screw you fuckhead",dev,True
1837,113297712,"::If you really want to know I shared the password with Raveen, Baka and few others.. please trust me now.",dev,False
2498,466846641,"::Thanks for clearing that out for me. I am still new and probably have lost my temper, I am sorry for that. Back to the article now. The band is under Mediaskare Records record label, which according to WP:BAND's 5th criteria for musicians and ensembles should be considered one of the more important indie labels and the band has released exactly two albums with them , so the band should be considered notable too.",dev,False
22154,46185754,"And to make it more delicious (pun intended), the girls have recently been fended off this user . I could not write this pseudo-real-life stuff as fiction if I had a mountain of heroin to help me! Real life is soooo much fun!",dev,False
11749,443220873,"Why has my article been put up for deletion. It is no different from all the other lists to do with British music statistics. I started at 40 weeks as not many uk singles reach this milestone; would it be better to put 52 weeks instead? This is no different from the Biggest selling British acts of all time list starting at 50 million sales, surely this and hundreds of other lists are meaninless then also?",dev,False
22541,686082065,"` :That's laughable. I tried editing and I was completely civil at the time. I was incorrectly accused of being a sockpuppet and banned without any evidence being presented. In fact, when I tried to appeal it the admins mocked my appeals and didn't address my arguments. So when I'm told I need to play nice and wikipedia wants new editors I know it is completely bullshit. If wikipedia really wanted new editors they wouldn't falsely accuse and ban people for shit they aren't guilty of. We all know the truth, you will get banned for ``wrongthink.`` Nothing on wikipedia really has to do with policy. Hell, I'll even show you my account if you want. Why would I bother making another one when it would just get banned without justification? `",dev,False
16596,69565921,—The preceding unsigned comment was added by • . :It is a bit different; see Wikipedia:Images for an overview. I think there would be copyright issues surrounding the image you wanted to add.,dev,False
19773,237832443,The review was trashing Evanescence They were not comparing they are trashing the band. Really if you are going to go by a review that trashes the band then I'm going to use [URL] where they do nothing but trash bands.,dev,False
9190,345693340,"Also regarding the titles: they are provided in English and Modern High German, both languages unknown to the rulers (at least in the early days). It would be nice to have them in OHG/MHG as appropriate if someone has the ability and time, unfortunately I have neither.",dev,False
21168,124548969,"number of units sold quantity of millions gathered and the mention of it being a Capcom Platinum Title,",dev,False
9534,136039913,See I refuse to kiss ass because nobody on here is better than me. As a matter of fact Im better than everyone else on here.,dev,True
19270,504303912,Maybe the best way to proceed would be if Jehochman would address the archived arguments that previously prevailed.,dev,False
8297,591407217,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours thank you.",dev,True
6173,169366423,"That was discussed hundreds of time. Hundreds of articles report Milan, italy, Roma Italy, and so on, since the time of the Roman Empire. Plz!",dev,False
12902,338540430,"` Shame Actually you cannot blame me for writing on your talk page. I have to do so because you, Bilcat, and Denniss are obviously intentionally deleting my posts. You are always finding reasons (saying that I mess things up, unreliable source, etc., which is false). Therefore, you three should really feel ashamed. We do not have any ways to talk in peace and share the knowledge we know. Once again, shame on you all. If this is the case, do you mean that all people before making reasonable and few edits have to talk in the talk page first? This is not reasonable. PLAESE DO NOT DELETE MY POSTS AGAIN. If you say that I cannot revert more than 3 times on the same page within hours, then you have to be blcoked too. `",dev,False
4596,137362799,"thanks for leaving, never come back, faggot.",dev,True
9740,385517127,"` AIK (ice hockey) → — I agree with Krm500 and DJSasso in the first discussion; AIK IF is the abbreviation of ``Allmänna Idrottsklubben Ishockeyförening``, which is the full name of the club. But ``Allmänna Idrottsklubben Ishockeyförening`` is too long for an article name, so I suggest (like Krm500 and DJSasso) that ``AIK IF`` should be the name of this article. `",dev,False
13771,197179774,"::Personal attack? What on earth are you talking about? noted that the Victor64 account is a vandalism-only account. As less than half of the edits made by this user were vandalism, then by definition this wasn't a vandalism-only account. was made aware of this, but didn't retract what he said. He is lying, and knowingly. How is me simply observing the reality of the situation a personal attack? Surely if anyone is making a personal attack, it is",dev,False
4775,694024085,"::You asked for evidence and I gave you evidence. Two users disagreed with two other users. The latter drove away the former and now get to decide the content of the page alone, without opposition. It is INSANE that you will do nothing about this.",dev,False
7020,60678713,OH really?? 19 years old is not that young for Chess. And your hope is far far away from the mastery of Levon Aronian or even Armenia's number 4 Gabriel Sargissyan.,dev,False
129,108247734,I do not wish to be on the list of people harrassed by you: - Thank you. - In answer to the removal of notice of propaganda and re-adding of incorrect statement: :,dev,False
100,557026031,Thankyou for granting my request. I feel that this block is appropriate for my actions no matter the circumstances and I have learnt a lesson.,dev,False
2596,145366873,"` ::[Note: In the above comment, I've Wikified the phrase ``American Jews`` for people's reference; the Wikified link is a link to the Wikipedia article on ``American Jews``; for the category itself, one needs to click on its category link in an article containing it; try, e.g., Matt Lauer (I have no idea whether or not Lauer has publicly identified himself with the ``belief`` of Judaism or what its relevance is to his biography; I just found him listed in the index of the category. To see whether or not WP:BLP#Categories is being followed consistently in Wikipedia, one needs to check articles in such categories that pertain to ``religious affiliation`` and ``sexual preference.`` In the past, just in passing, I have found wide discrepancies in the ways such categories are being applied by various editors throughout Wikipedia. NYScholar ]`",dev,False
21837,386573103,"` Altered speedy deletion rationale: Talk:Peter out Hello Aleenf1. I am just letting you know that I deleted Talk:Peter out, a page you tagged for speedy deletion, under a different criterion from the one you provided, which doesn't fit the page in question. Thank you. `",dev,False
5244,580708520,Does anyone believe that the NOAA data is incorrect? Exactly.,dev,False
7141,580070888,THNAKS 4THE TIPS. *backflips away from ur hate*,dev,False
7747,393182034,also at Baker & McKenzie,dev,False
15628,530860054,"Mr Sitush i am seeing your arrogance here. i added the names of Mr Dilbagh Singh nawanshahr who was ex MLA and ex Cabinet Ministr of Punjab. he belongs to Saini family his son is Mr Charanjit Channi so he is oviously a Saini, Mr Parkash Singh Saini was ex MLA from Nawanshahr and then current MLS is his Wife. I even gave you th links of newspapers but you have given such an absurd reasoning that it is beypnd belief. Moreover Late Mr Girdhahra Singh was also a saini and currently his son Mr Sukhpal Singh nannu also a saini, was MLA from Ferozpur, this I know it becuae i am myself a Saini and they are my relatives. i also provided you the links but you just did not want to add. Before deleting the nams of these persons, please go to Punjab and meet their families or just give them a call and find yourself. So do not try to be the expert in this matter.",dev,False
21999,304405700,"` 3th It says ``[[Edmund Beaufort, 4th Duke of Somerset|Edmund Beaufort, styled 3th Duke of Somerset]]``. Should ``3th`` be 3rd or 4th? `",dev,False
1395,275521199,EDIT: I read the bit about it being 'Start class'. I readily agree.,dev,False
21012,112949333,"::::Thank you. You seem to have acted entirely reasonably, as does Cosmopolitancats. Maybe I'm missing something, but it seems like there's nothing left to dispute. I don't find that Cosmopolitancats has been particularly victimised, so I'm content to go forth and spead the wikilove. Sorry if it seemed as though I was accusing you of anything. Cheers. —",dev,False
1202,21835344,"ANYTHING YOU SAY CAN AND WILL BE USED AGAINST YOU, TO BANISH YOU FOR EVER.",dev,False
9930,504227607,":Malarkey. I have BoogaLouie's talk page on my watchlist and you sent him a nasty note about BLP violations. I went from BoogaLouie's talkpage to the article to find that the source represented the things BoogaLouie said it did, and not what you said. My involvement is through BoogaLouie's talkpage. I find your arguments weak, the ones that complain about the reliable source discussing the tweet. Tell me, who should be protected by the BLP guidelines, men who use patronizing language against women, or women who protect otherwise defenseless people from human rights abuses? Pick one.",dev,False
18559,114420256,"Great list This list is just great. It is not perfect as it is, but nowhere else in my life I´ve seen a list of cognitive biases, which affect so much people´s decisions. Unfortunately most people don´t think too much about them. The world would certainly be a better place if everyone was aware of cognitive biases and thought more about the rationality in their decisions. I don´t know how to express in Wikipedia that an article is important to me. I guess I am going to write it on my user page. Congratulations to all editors who made this list possible.",dev,False
10724,79466669,"Please respond, and not defensively, here. No sane person would look at what you do, day and night, day after day, week after week, month after month, year after year and not conclude that you need a massive intervention. I have to think you are a very lonely, unhappy person, so no one probably knows of the depth of your sickness. So it falls to a stranger like me, I guess. You are so engrossed that I can't envision you just admitting what has become of you, but I am willing to start to introduce you to reality. Let's start with this question: How many hours of your short life have your poured into this wasted foolishness at the expense of actually living a life?",dev,True
20103,105743207,"Even in its truncated version, it looks problematic from WP:Undue Weight perspective. One way to solve that is to add some real biographical material about the subject so the scandal does not overwhelm the article.",dev,False
9408,645126067,"`*Again, , I'd point you to WP:CONSENSUS. Your aggressive and stand-offish approach is turning people against you and your unwillingness to support your opinion with evidence suggests you other assertions should be called into question also. To be collectively described as a ``military fan`` isn't particularly insulting to me (though I'm not a member of any project that would suggest such an affiliation) but throwing insults around at all means you'll never get consensus support for your POV because your POV is antagonistic. I'll happily concede I know nothing of the subject. I came here because of your ill-thought-through ANI post. In everything else I've been guided by the direction in which you've led the discussion. At the moment, your opinion that the military infobox should not be used enjoys little to no support, which is entirely of your own doing. I came to this with an open mind and now feel inclined to oppose your POV because of your combative attitude in this discussion. `",dev,False
22835,419368159,"Excuse me? Hi Golgofrinchian, I'm sorry but your reversion of my edit is incorrect - the verb 'to hang' declines as 'hung' when used to describe hanging up a coat. The method of hanging someone declines as 'hanged'. It's a nice oddity of English, please refer to the OED for more information. Thanks.",dev,False
6243,368696398,-Complete and total misunderstanding on my part. Was believing that it was a conspiracy against the proliferation when indeed my link4ge is 8tfU.,dev,False
15246,86259610,"` :In response to the message on my talk page you aren't blocked. If you were, you couldn't have left that message. `",dev,False
10387,192105705,"` Dispute Okay, here's how to end the ``dispute``- get the other participant in the edit war to realize and accept that i'm right. - `",dev,False
16448,397547515,":Your understanding appears correct WikiDao. I am speaking only of the actions I am willing to take as an administrator, for reasons which I have determined independently. As regards balance, fairness does not require symmetry. Issues with other editors will be brought up with them independently, by myself or any of the many other eyeballs out there. Normally (in my experience), behaviour can be influenced with a polite personal discussion with the editor concerned. It is only when that communication process breaks down that escalation becomes necessary.",dev,False
20604,131525937,genres and related fusion genres,dev,False
13991,59427624,My promise to you all is that I'll destroy both Google and Wikipedia in less than 5 years.,dev,True
14696,396590671,what is your pronblem?,dev,False
13875,681101097,"Re: Creating templates Re: your message: Templates are pretty much like any other Wikipedia article. You create them in the Template namespace and then transclude them into whatever appropriate article you want to. There is a Help document at Help:Template. The easiest thing to do though is probably just look at one of the existing templates and copy that. I was going to say look at Template:NBA from the article you pointed me to, but that navbox is rather big and can be confusing. You might try looking at Template:Seattle SuperSonics 1978–79 NBA champions or you can read the documentation of Template:Navbox for examples. I suggest experimenting with transclusion within your user space first so that you can see exactly what it does. Create and putt the following into your {{User:Charlesaaronthompson/template}} If you are looking at the source of this message, don't include the nowiki part when you add that to your sandbox. Then go create and put something in it. You will see that whatever you save into will automatically be included within when you view it. You can build your proposed navbox in your user space until you are satisfied with how templates work and then you can copy or move your final template into the Template namespace.",dev,False
1306,458451216,:We hear Mr. P and he narrow gauge engines are appearing.,dev,False
14182,377792872,"??, & what do you mean by plenty. You have not clarified that.",dev,False
19346,163797905,"` ::the passage mentions the ``Palaeolithic origin of the genes of most Europeans``, so you can hardly claim it isn't about genes. I think that Alieni's theory is fringy nonsense, and this paragraph is calculated to conjure up the appearance of a consenseus that does not in fact exist in the best tradition of pseudoscholarship. This is best done by wild and erratic mixing of genetics, archaeology, linguistics and anything else that might fit the bill (also known as WP:SYN). `",dev,False
3923,43893730,"Please be civil. With regards to the information you added that was deleted by someone, I agree that your information is indeed relevant to the article therefore I re-inserted it. Please remember that if a consensus has decided the information is relevant, than no ONE editor should take it upon himself to delete it out of hand. Please discuss all thoughts here. Thanks!",dev,False
16669,119241575,lol Headline text Headline text Headline text Headline text Bold text good websit i use it alot to find stupf out for my homework,dev,False
6430,297172827,:And another one for the alto trombone if this was an encyclopedia devoted to orchestration.,dev,False
19540,572990974,":::Er, who decided that that was a policy, and when?",dev,False
6005,288178102,"` don't pay any attention to other users. I add my contributions (which are usually very minor) and move on. I don't know how long a fortnight is, but it's been a year since this Orange Mike character blocked me or whatever. And from looking at his page he is a hotly contested user. Like I said, I don't know what all this is about but I would appreciate not being a ``blocked user`` when I don't ever do anything. `",dev,False
9355,615990163,` :::No argument. Predators of any kind have to be dealt with in an appropriate way. ``My object all sublime / I shall achieve in time / To let the punishment fit the crime / The punishment fit the crime...`` ← '''' → `,dev,False
21123,615744440,"No, I'm not. It's sad you can't see that. I will repeat, as you don't seem to get it. The only reason Wereith was found, was because of my socking. As such, my infraction is minor, compared to his massive violation - despite the multiple bans, both arbcom and community, and all the other disruption, he returned as a sock, and has managed to perform several thousand (hundreds of thousands maybe?) of edits as such. If it wasn't for people like you, and the admins and functionaries (whose names you are trying to hide from the community with these reverts), who seem to have absolutely no capacity for common sense or the common good, that could have been kept to a couple of thousand. No wonder Werieth thought he would chance his arm at a return - he obviously knew what you can achieve if you simply defeat CU and have a few admin mates. With this bizarre attitude that all socks are ebil, the rest of the community pretty much ensures such an attempt has a good chance of success. I don't mind admitting I considered dropping this a couple if times, not because of scumbags like Future, but because of people like you, but I thought better of it. In the spirit of IAR, I'll always try to help Wikipedia in the task of exposing serious violators of the SOCK policy. You can help me or hinder me, but the fact is, as this case shows, you'll never stop me.",dev,False
9851,202207725,"dude wtf I was cleaning off some junk that slipped in when I copypasted my stuff so I could add a comment when someone else edited while I was typing, wtf?",dev,False
6973,142028866,` Merge Routing Table with Router I see you were working on the article Routing table. What would you think about merging this entire article with Routing with a wiki link to the section? In other words the entire article would not be alone any more. The would save the trouble of creating an non-computerish beginning. Let me know your thoughts. Thanks! • • count) `,dev,False
22586,339122125,"= Link = About the link, why do you not take a look at this. This is why I told you that there are two types of seating capacity. In the main page, it is stated states that there are 240 seats (rounded up from 239), and only in the cabin layout page it is stated there are 261 seats.",dev,False
9246,72674597,people use for simplification reason,dev,False
16376,431202689,` : What the fuck are you talking about? I removed nothing. I merely pointed out that the claim that the germans called this program the ``Woofan SS`` was false with a ``dubious`` tag and explained on the talk page. No source says that. I presume the problem is that this website by many people whose grasp of written English is poor.`,dev,True
10645,629085153,It's OK to redirect If you think Legend of the Lost Tomb (TV film) is a more appropriate title then go ahead and redirect I'm all for it.,dev,False
12581,70077784,:A threat from the person inappropriately attempting to invalidate support votes on RfA.,dev,False
21121,353399082,` Homosexuality ? What would a person's sexual orienatation have to do with his religious beliefs ? I say that this section should be removed as insignificant. | `,dev,False
11076,201431687,"::I don't think Xinhua should be included, except for statistics which could be included arguably, and if its followed by a contrasting statement by TIbetan dissidents of a particular incident that no foreign journalist has reported on. Either of these 2 requirements has justified why Xinhua is sourced in the article the few times that it has been. The RFA is propaganda based as well, so its emotionally charged and subjective statements should NOT be included. Also, the info the report has already been reported on by foreigners.",dev,False
3334,374955917,: Just looked at the page and saw the split notice. Good idea. Like the names of the proposed pages also. Might take a shot at it in a little while; want to finish up what I'm working on at the moment -List of B-29 Superfortress operators- which has a lot of unit pages that need some expanding. Then I have a beach on the Atlantic Coast -Saint Simons Island- that has my name on it for a little while... Enjoy ),dev,False
19531,131798283,"= I Got On Of Those Thingies On MY Page, And It Told Me To Put Some Tag On My Page, So I Wanted To Tri That Tag, I Was Going To Delete It But That Time Class Was Over, And I Was Going To Erase It Today",dev,False
15846,89940973,"I'm not here to answer your dumb questions or fix your mistakes. Your actions are completely counterproductive, malicious, hateful, and unhelpful. Leave Haber alone. You have nothing to do with anything I've said. I'd like to flame the hell out of you, but I know you're just a child, so I'll hold back. Why don't you mind your own business? Is it because Ben Franklin propagated the phrase and you hate Americans? Don't be a bigot, guy. May you reap what you have sown.",dev,False
14071,353572383,"control , PRODUCER, DIREKTOR and AlasdairGreen27 are by the same person: you can ask ceck user control",dev,False
10493,535900955,::Well done Jvstvs you just convinced an admin that you are actually telling the truth.,dev,False
4335,205167962,"*Could someone also add the above comment to the Thriller peer review so they know the situation, cheers",dev,False
8975,376409025,NOT GOING TO FUCKING ISLE OF SHEPPEY WE'RE NOT GOING THERE. END OF!,dev,True
16819,26997433,"**Well I am not a sockpuppet. Any conclusion based on IP address, I would appreciate in e-mail form as I find it highly suspicious. I have been the sole user of this computer since perhaps August or September, and if someone else is accessing my machine it would be a violation I need to be made aware of. If someone could contact David Gerard for me and ask him to forward me this information it would be most helpful.",dev,False
5076,265332217,":::Better sources. Once again using Insane Clown Posse as an example, that group's history had been particularly well-documented, which is why there was enough to write an entire article upon. Hed PE's history isn't as well documented. In my opinion, they still have a lot of history to create before their biography would qualify for a FA here. ( )",dev,False
6348,438353651,"When arrogance aligns with stupidity Just noticed that you're the prick that proposed the entry for Walter Rinder for deletion. Arrogant fools like you who spatter such tags like graffiti over the hard work of others, without bothering to undertake the slightest research to illuminate their deep ignorance, are the curse of Wikipedia, and drag down the reputation of intelligent editors. The entry above by someone else shows you doing again. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Get a life.",dev,True
7629,564554436,It's possible but the highest number of hits was two full days after Memorial Day. It would seem highly unusual for view two days later to exceed the holiday itself.,dev,False
1842,30658723,"Reverting entries/User Zippity Doo Dah User Chadbryant is vandalising articles and user pages on Wikipedia with baseless and unsubstantiated sockpuppet accusations. He has been warned on this by at least one Wikipedia admin, and there is an ongoing dispute between he and I regarding this immature and baseless behavior; as such, I will NOT allow him to do so, especially on user talk pages (user pages are bad enough). Before you go jumping the gun next time, please check to see who the weapon belongs to. For more information, see the user talk page of . And yes, this IS a sockpuppet of , but only because you blocked me without giving me a chance to explain MY side of the story an action I have attempted to do multiple times, only to be stopped by idiots like yourself.",dev,True
5327,198123792,Thank you For the spelling/grammar edits.,dev,False
6395,407609948,Hey you! I LOVE BLACK PEOPLE!!!,dev,False
1619,485991421,what's up asshole bitch,dev,True
21135,344922357,"Racism Please explain your (seemingly racist, highly ignorant) comments on the Maltese nobility talkpage. If it was a moment of madness, or you're going through a particularly difficult time, I think now's the time to say so. Otherwise, I find it difficult to understand how such an attitude can be justified. Thank you.",dev,False
16728,526330054,"REDIRECT Talk:Mullaghmore, County Londonderry",dev,False
9313,224164371,"Oh, and WHY am I blocked from editing MY OWN ARTICLE????????????????????????????",dev,False
20516,267522697,"` Also, the wording of the description of the comparison is quite heavy-handed. It claims that there were ``only winners`` in these economic reforms. That seems pretty biased. `",dev,False
21940,188619188,`:::There is a customs ``Port of Entry`` on site [URL] `,dev,False
21048,56482560,"::I am playing by the rules, you need to breathe out mate, How can a law suit be brought for defammation or libel when the word alleged is used and other such provisional language, ok a case can be brought but having studied law myself, the judge would not rule in the plaintiffs favour (the plaintiff's legal rep would probably advise against bringing such a silly action in the first place) if he brought a case on the basis of such ambiguous language lacking in positivity so stop over-estimating and exagerrating the legal potential of this type of statement. You worry too much, it probably stems from ignorance of the facts in your case.",dev,False
3148,136792761,It appears to be a form of spam advertising for the site [URL],dev,False
3810,102585046,"::::That's funny. Hanuman Das made precisely the same observation about Mattisse and Timmy12, here or more readably here. Nobody who signed the RfC took it seriously. Do you?",dev,False
10965,406162325,"` ::::::You neatly avoided the issue of WFCC #1, which you raised. It makes no difference whether or not those text ``logos`` are ``official``, they are not used in any capacity on the uniforms or in the venues of the teams in question, and thus cannot serve as ``equivalent`` replacements for the logo that millions of people have been exposed to over decades and have come to recognize as THE identifier of the school's teams. The text logo might be used solely on the letterhead of the various team sports for all we know, but it certainly isn't used by the teams themselves, and thus doesn't serve the encyclopedic purpose of serving as an identifier for them. It's pretty disingenuous to suggest that any encyclopedia (other than one manipulated by a few people who simply enjoy being disruptive) would ever have an article about USC football, basketball, etc. without providing the primary logo used by those teams. But I guess that's why my professors laugh when anyone asks if using Wikipedia as a reliable source is acceptable, and thanks to people like the two I've dealt with here, I guess they'll always be laughing when students ask that question. Congrats on perpetuating the stereotype!`",dev,False
2858,472547758,"` :::Shut up with your ``I need to be right`` mentality! He's agreeing with you, for fuck's sake! `",dev,True
2184,266840697,How about How about you shut your dirty mouth and leave me alone. I do not need your help. Stupid bitch.,dev,True
18184,121456947,"` Block Duration? How long is the blocked for? I just want to make sure to gird my loins before it expires, in anticipation of all the Backlash-y. `",dev,False
19163,699659494,im soory since when is google images not allowed (ppl take stuff from it all the time fuggin fagit Italic textyou asshole,dev,True
17858,686183384,"` Debut for Yorkshire I would like to get some feedback before I post this picture to the article. It looks like the cricketer sitting in the center of the front row is Kilner. Even if Kilner is not pictured in the photo, it seems to me that the picture is relevant to the ``Debut for Yorkshire`` section of the article. The article is somewhat lacking in good pictures anyway so adding this might enhance it to some degree. `",dev,False
17147,356650229,":: Hans Adler is a Nazi!!!!! He kept discrimating people and places based on nationality, so he deserves nothing else. Everyone, let the world know, Hands Adler is a Nazi!!!!!!!!! Yes, he belongs to this suckish Nazi country that kills people for almost 100 years just because they are different. Nazi country also searches and seizures mail sent from and to abroad (really, I had a penpal in Bayern until Germany's mail service decided not to deliver anymore when we started talking about politics). The German Republicans (CDU party) remain only in power because they fake elections, according to my pal, or most people in Germany are really Nazis. I say, only when these Nazis burn like they burned other people, the world will really get to know what justice and humanity is, because then no one fearing punishment will ever discriminate minorities again. Gymnasium Querfurt High School and the State of Sachsen-Anhat (led by the American Government of Sachsen-Anhalt, see www.sachsenanhalt.us) are striving for change, they are truly examples of progressivism. I have nothing to say anymore to people who keep fighting free speech and censor everything they don't like.",dev,False
7854,407224471,"Magazine request Hi. Looks like I've asked you for Thief material before, but here I am again. It is listed here that a The Dark Project preview is in the September 1997 issue of PC Gamer US. If you have time, scans/photos/etc. of this preview would be extremely helpful. I'm preparing to make a large push on the article, and I need all the material I can get my hands on. Thanks.",dev,False
4572,178800865,"As per advice from several relevant authorities, I have deleted the offending paragraph in the Temple Lot article, and the identical one at 'Church of Christ Temple Lot.' I am not doing this as an amateur Wikipedia editor, but as the private citizen who is being 'outed' and defamed in two Wikipedia articles (so far). I have been advised to delete the offending passage, and then wait and see who exactly restores it. That person (unless it is a SmackBot, an automatic revert), will in turn be 'outed' and 'named' as the subject of a criminal investigation. Yes, this is a 'legal threat,' and I don't appreciate various inept Wikipedia administrators threatening me in order to dissuade me from complaining to law enforcement about a crime which is being committed: the willful invasion of privacy, and defamation of a U.S. Citizen, in contravention to numerous local, state, and federal laws, as well as in contravention to numerous strict and explicit Wikipedia policies regarding inclusion of a person's name in a Wikipedia article. The following excerpt is just one example of Wikipedia guidelines which have been willfully, persistently and openly ignored and defied by Wikipedia editor after Wikipedia editor. Again...whoever restores the defamatory passage which includes my nameor ANY paragraph, sentence or article which includes my namewill be investigated and [hopefully] prosecuted for doing so. In other words, I WILL PRESS CRIMINAL CHARGES against the perpetrator. :[URL] :Privacy of names :Caution should be applied when naming individuals who are discussed primarily in terms of a single event. When the name of a private individual has not been widely disseminated or has been intentionally concealed (such as in certain court cases), it is often preferable to omit it, especially when doing so does not result in a significant loss of context. When evaluating the inclusion or removal of names, their publication in secondary sources other than news media, such as scholarly journals or the work of recognized experts, should be afforded greater weight than the brief appearance of names in news stories. :Editors should take particular care when considering whether inclusion of the names of private, living individuals who are not directly involved in an article's topic adds significant value. The presumption in favor of the privacy of family members of articles' subjects and other loosely involved persons without independent notability is correspondingly stronger.",dev,False
222,341086349,This should certainly be mentioned because it is yet further evidence that Brown is autistic. ( ),dev,False
6227,80061088,"List of Unusual Deaths Hey, I'm gald that you think that Steve Irwin's death, along with Timothy Treadwell's, is funny. Now you understand why I deleted it off the page. In case you don't, suck it bitch",dev,True
8413,339021496,"` ::::Malleus is right, you guys need to leave him alone. And Coldplay, if you can't take the heat, get out of the kitchen. `",dev,False
656,112184565,Here's your answer... you're gay. Plain and simple. Next!,dev,True
12587,197249751,Unwilling Unwilling to use a toilet? What the...?,dev,False
1995,609185887,":Of course it is! Thank for you for your insult, now I shall report you to the administrators at once. PacificWarrior101",dev,False
4632,445860491,Vandalism I noticed your summary here: Please see Wikipedia:NOT_VANDALISM and Wikipedia:DONTBITE.,dev,False
18787,565060914,Then dont come here if you dont like it?!,dev,False
1923,143356285,"` :Fair enough, makes sense. On the bigger picture ie ``BR Class X`` vs ``Class X`` that debate has raged elsewhere and remains unsettled, primarily because (IIRC) one could have a ``Class X`` something else that isn't a train, and they aren't ``Network Rail Class X``, etc. `",dev,False
21053,277709335,"` Sir/Maam: Thank You ! For the heads up about needing to sign corrections to pages. All of the information I have added to the article on Walter Butler, the Loyalist, can easily be verified by using “www.footnote.com” for the Revolutionary Pension Applications or by consulting the ``Bloodied Mohawk``, which Picton Press and I published in 2000, which footnotes the primary source document of every fact printed within the book. I think it important to note that the ``Pensioners`` name possibly three different Patriots as the killer of Walter Butler. I have posted on my website “www.fort-plank.com” a page with all of the known references to Walter Butler's death which can be readily found in PRIMARY SOURCE materials. I hate using secondary and tertiary sources for obvious reasons and am very pleased that “wikipedia.org” has dramatically increased its documentation requirements for its articles! Thank You! Please do not add original research or novel syntheses of previously published material to our articles as you apparently did to Walter Butler (Loyalist). Please cite a reliable source for all of your information. Thank you. Deconstructhis (talk) I must in all fairness ask what the problem is with “original research? Are you implying that original and authentic research is not appropriate for “Wikipedia”. There is way, way to much trash out there on the “internet” which cannot be, in any way, verified. My additions to the Butler page were not suppositions, rather eyewitness statements as to what really happened to Butler. Unfortunately, the webmaster of [URL] is a personal and friendly acquaintance of mine, but he, and many other historians have bought into the early undocumented histories of the Mohawk Valley, most of which I have spent the last twenty-five plus years trying to authenticate as at least seventeen of my own ancestors fought in the Mohawk Valley during the Revolution, and regurgitated their unbelievable and unverifiable “facts” as their own research. Please, do not misunderstand: I am not upset, get confused!!! I would really like to see all of the content of the Internet be so reliable that anyone could simply look it up on the web and then contact the repository of the original document, pay the appropriate fee for copying it, and then have their own private library of primary source documents. Hope this finds all well! P.S. The “copyrighted material” that I incorrectly posted in Wikipedia was an article entirely of my own production and which was copied from my master copies of the 100+ pages of primary source data on my “www.fort-plank.com” site. This can be easily verified by my publisher, Picton Press, and a plethora of fellow researchers, some of whom agree with me and some who do not.`",dev,False
204,123011217,as if I were some pre-schooler,dev,False
19668,243117510,"::Yeah, getting kinda lazy in my old age! • • email)",dev,False
18352,65921319,"Shamash is Sun I agree to merge Sammash in to Shamash, since Shamash is more likely to be correct. Tracking the root of the word, clearly it is of Assyrian origin, in addition, it is a common vocabulary morph to substitute “Sh” to “S” and thus, nowadays, it is spelled as Shams in Modern Arabic.",dev,False
2391,542560831,"` Gif images. Well, since you are back... maybe you can start adding decent text to this article: Jungle no Ōja Tar-chan: Sekai Manyū Dai Kakutō no Maki ... obscurevideogames.tumblr made some gif(s) only for Wikipedia (because I requested it), will add it after some decent text is added. If you start editing Wiki like a freak again, I will contact an administrator and your family members (on facebook), just telling you. But it's OK if you edit 2 or 3 pages a day. So yeah... ``Welcome back``, I guess. `",dev,False
13484,505025355,` Holodomor translation I say 'holodomor' translates as ``starve someone to death`` but these people keep undoing me and replacing it by ``killing someone by hunger``... which to me sounds awkward. Please choose which you like better - ``starve someone to death`` or ``kill by hunger`` `,dev,False
16805,394197454,"` 2010 (UTC) ::I don't think the definition from Webbs really works given the change that has happened since it was first written (1917) . The idea that professionals ``supply disinterested counsel and service to others, for a direct and definite compensation, wholly apart from expectation of other business gain`` is a bit naive, particularly in the I think a more realistic and up to date defintion is required. ::For instance, in the light of Holocaust, in which many German professionals acted as instruments of a disfunctional state, which would tend to indicate that ``service for others`` may not be have the intention, but was taken to a tragic extreme. Likewise the recent financial crisis would tend to indicate that profession of banker (if it is a profession) has shown to conducted wholly for business gain (i.e. higher profit, larger bonuses), whilst other professions have shown themselves to be very interested in business gain, often to the detriment to the business (e.g. accountants in the Enron scandal). ::I am not saying that Perks is the ideal source of information, but would suggest we need to cast around for a better definition, and one that is couched in more modern language. | 16:44, 1 November`",dev,False
20275,319104031,"Stick it up your arse as far as it will go, then some more!",dev,True
12507,692825308,"Hey I was busy a little bit the last week in molesting your own mother, but now I am back.",dev,True
2055,65637741,"If Christianity is so good, how come they have to convert the dalits? Why can't they convert people with brains? Oh right! Christians don't have brains!",dev,False
14191,190465631,"OK, Can You please also tell them, That I am sorry. i didn't realise what I was doing was bad. I just wanted people to see that I could have not been a nwbie. I realise that this was the complete wrong way to handle this, Oh, I'm sorry. I truely am - (",dev,False
7347,276232520,Pontificalibus is full of shit.,dev,True
16242,151042559,Is there a similarity? —,dev,False
