,id,text,split,label
20379,609186802,": thank you for you insult, now do you think you are disrespecting someone?",dev,False
22196,62907351,"::But that's because you're a prat who deliberately winds people up. Either that or stupid, and I think I'll give you the benefit of the doubt on that... (this comment is based on Brian's entire history)",dev,True
5857,282325141,"Expropriated Sources (UN/Amnesty/B'tselem, plus RS books and articles) give 'confiscated/expropriated'. One can vary the term according to taste. Whatever, these matters are not 'allegations'. The land was under Palestinian management until the government and the IDF seized it, and then turned it over to settlement, as documented. I will provide greater details and complete refs presently.",dev,False
22597,155007101,"Requested move Hawaii → Hawaiʻi — the addition of an ʻokina as in standard Hawaiian English spelling, to represent the glottal stop as in the standard Hawaiian English pronunciation, as advocated by a number of editors hereinbefore. — =Survey= :Feel free to state your position on the renaming proposal by beginning a new line in this section with *'''Support''' or *'''Oppose''', then sign your comment with ~~~~. Since polling is not a substitute for discussion, please explain your reasons, taking into account Wikipedia's naming conventions. * =Discussion= :Any additional comments:",dev,False
2347,34873532,What is the algorithmic complexity of decomposing a permutation into those cycles?,dev,False
14004,317545935,W&M; how was that vandalism?! I'm putting it back with citations. jackass...,dev,True
13992,691766208,"Followed it down the rabbit hole... [URL] was the original editor, they are inactive now.",dev,False
15446,192176177,"` ::Listen, I said I won't enter in the edit warring again. Now, have I? No. Now I'm saying I didn't start the situation, which is true and you block my account. ::I haven't lie to you, so I'm not really sure what you mean about falling on that ``line``. I haven't abused nothing, that user is troll, just check his block log. If you lift this I'd appreciate. ~~~~`",dev,False
20490,50257642,"Please stop. If you continue to blank or remove content from Wikipedia, as you did to Sinclair Lewis, you will be blocked from editing Wikipedia.",dev,False
15910,264209984,"`EXACTLY WHAT YOU NEED, ANDREW. Coursed instruments are referred to as ``COURSED``, 5-COURSED, not ``10-string``. You seek to raise the IGNORANCE of manufacturers of folk and rock instruments to a virtue, to a new musicological convention. The centuries-old academic convention that obviously predates rock musicians maintains that a pair of strings is termed a course and instruments with courses are named for their number of COURSES. You ``convention`` you mention that contradicts this is nothing more than ignorance you wish to dress up as something more. Tell me, Andrew Alder (church drummer and rhythm guitarist who has never in his life played an actual ``ten-string guitar``), if you notate music for a coursed instrument, do you write 12 or 10 separate lines in tablature? NO. You write one per course, which is in practical musical effect one string. If you write it in musical notation (can you even read this??? I doubt highly), would you use numbered circles up to 10 or 12 for each so-called individual string? NO! You would notate the first two strings as a circled number 1, the second pair of strigns as a circled 2, the 5th and 6th strings as a circled number 3, etc. These instruments are COURSED! For all practical purposes these instruments are NOT ``ten-string guitars`` (with the hypen) a term that has come to signify a specific instrument, an instument you are obscuring and confusing by introducing misinformative garbage. You deserve no less than uncivility. I wil let you play at being a musicologist for a few weeks/months until I have the time to undo your work. So play ahead. `",dev,True
7413,88461986,"::I would say yes that's what he's saying, since there is an asymptote there. Which brings me to a question for you guys. You say x≠0 for f(x)=1/x but you would say x=0 for f(x)=(1-(1/x)), since x=0 is the only way you'll get a value of 1. I'm not trying to be difficult, I'm really trying to see it, but I just see too many flaws and this causes my disbelief in .999...=1.",dev,False
11770,345196148,"` Prof Rachel Baskerville´s Capital Maintenance contribution Prof Baskerville, You are not allowed on Wikipedia to qoute yourself. It is called Conflict of Interest. This is a Wikipedia policy. I may quote or add comments from your excellent work to Wikipedia, but, you cannot do it yourself. Your contribution which is a direct quote from your SSRN publication is also not encyclopedic - as they say over here on Wikipedia. I also disagree with what you are stating. We can discuss this matter here on this discussion page as it is normally done on Wikipedia. I appreciate that you are new on Wikipedia and that you are a well known and top of the class academic. Herewith then the contribution from Prof Baskerville that I removed from the article: *``This the IASB Framework describes (as above) how capital maintenance is undertaken in two ways: Firstly, “A financial concept of capital is adopted by most entities in preparing their financial statements. Under a financial concept of capital, such as invested money or invested purchasing power, capital is synonymous with the net assets or equity of the entity”. So most entities undertake to report that they have maintained their financial capital and do not report physical capital maintenance. *Secondly, you may find some public sector entities consider that their stewardship responsibilities are best served by also reporting physical capital maintenance e.g. is the capacity of the waterworks, waste water system etc in the local town the same as, or better, than it was last year? Some Key Performance Indicators (KPIs) will be chosen to report this. The Framework states: “Under a physical concept of capital, such as operating capability, capital is regarded as the productive capacity of the entity based on, for example, units of output per day”. These are two ‘concepts of capital’. *Thirdly, and this is confusing, a legal meaning in the UK arose as follows: English law developed the ‘doctrine of capital maintenance’ with the aim of ensuring that a company cannot return its share capital back to its shareholders as dividends. The ‘doctrine of capital maintenance’ underpins the legal rules addressing *- payment of dividends to shareholders; *- reduction of a company’s share capital or reserves; *- a company’s purchase of its own shares *and other aspects. From October 2008 private companies in the UK will be allowed to reduce their share capital without the need to go to court``. So when a commercial lawyer is discussing capital maintenance they may be referring to this third concept.Baskerville, Rachel F., 100 Questions (and Answers) About IFRS (January 24, 2010). Available from SSRN: [URL] I will still add my points of disagreement with Prof Baskervilles contribution. `",dev,False
23159,565995674,"You've just shown up on my radar. You have been a busy little bee. You like to believe that you know the truth and think that others do not. You are wrong. I'll be seeing you, again. I HAVE NOTHING BUT TIME.",dev,False
433,131251468,"Oteti Otu (ocu, i want) and Netu (Necu, I dont want), does anyone know anything about these words? I hear they are used by Montenegrins in Berane.",dev,False
8643,399057047,"`::::: Again, if you enjoy this patronizing attitude, you can try it on your friend Takabeg who was the one who doesn't understand the rules. You were incorrect with your judgement, what I have done complies perfectlywith WP:NPOV and I also discussed it in the talk page. What I have done can only be considered within the WP rule ``be bold in editing``. Now please quit assuming I should be faulty only because I am the new editor and hence intimidatable. If blocking me will boost your ego go ahead and do it for the lols of it just stop pasting the same gibberish on my page. I will not take a step back where I am right. Thank you very much. `",dev,False
18076,656686798,What the Fuck!! People need to know about GOS so shut the Fuck up and leave bitch!! and go to Hell!!,dev,True
18383,661565096,"2015 = Do we want any image of Nemesis, when Nemesis is not real? Depicting Nemesis as a generic star seems worthless to me. =",dev,False
9915,356491812,"` More sources combining Hutaree & Jesus Perhaps material from the following two excerpts from the indicated source could be used for the Hutaree article without violating WP:NOR. :1) ``The news of the dramatic raid came the morning after ... the beginning of the Holiest Week in the Christian year. In the account from St. Luke's Gospel read at the Catholic Liturgy for Passion/Palm Sunday (Luke 22:14 – 23: 56) we heard of the encounter between Jesus and His captors in that Garden called Gethsemane. There, one of his disciples sought to wield a sword of violence to repel the authorities. It is absolutely clear in this account where Jesus - and thus His Church - stand on the improper use of the sword - outside of legitimate self defense.`` :2) ``Links on this bizarre website lead to anti-Semitic sites; sites containing other apocalyptic nonsense and sites where anyone can learn how to build an underground shelter and purchase survivalist products. The rhetoric is bizarre and in no way can be called 'Christian'. `` :: It was found by googling: Hutaree Jesus peace . There may be similar articles found by googling. - `",dev,False
9190,351603723,Kurt Wallander.,dev,False
11020,60107908,The article in general just needs to be cleaned up and written from an encyclopedic POV.,dev,False
15207,380083219,"` You see... ...I respect the rules; I think they are a necessary backbone in our society. Sure...there are times when one must chose to ignore them (for good reasons) but one should treat the rules as a backbone, a guideline of sorts. But the rules are simply words and letters; what gives them importance is the way they are carried out. It is like, say, a football tournament: if there is blatant cheating, controversial circumstances without a doubt, and similar cases, then the competition would lose prestigue, importance, and it would matter little. The rules are very much like that; in here, I was blocked for some BS. I will admit that I could have prevented the situation and acted better; however, it doesn't change the fact that some people here have blatant double-standards that I had to endure personally. And when the rules doesn't apply to everyone on a somewhat equal level, then the rules lose meaning, it becomes pointless, and it transforms into something I can wipe my ass with. Where does that stem for? Giving the wrong people the wrong tools. I understand there are certain factions that are here solely to protect articles against vandalism (something I have done once or twice to test my theory out), but it seems the emphasis has changed: a great deal of the admin I interact do not try to protect articles, but seems to spend more time blocking users who are deemed ``unlikeable``, mostly because of difference of opinion (most of the time, it is nothing more than that. I have personally read a great deal of the admin's incident reports for this year). So yeah...more or less. Plus, Digirami is a dumbass. I know he is getting pissed off (which I take great pleasure on), but mostly, I do it because he thinks he own the articles.`",dev,False
21580,444003228,", 3 June 2011 (UTC) :*Thanks for pointing that out. I was actually in the process of doing that while you sent the message.I have added the rationale now. thnx 07:43",dev,False
13646,627464485,"` ::::Thanks, at least, for doing edits one-at-a-time rather than a single block edit. Now - can I ask you to actually read the sources? ::::* Malnutrition: There are multiple sources citing malnutrition as a cause of death (I've listed some of them above, twice) - so stop removing references to malnutrition. ::::* Diptheria: The page you list does not mention malnutrition. It does indeed mention use of feeding tubes. It is unclear to me how, if feeding tubes were required to treat children who had difficulty in swallowing, they weren't provided. But I'm not going to speculate. You, however, seem to insisting that all of the children who died from malnutrition actually died from diphtheria - which is a leap neither you nor can I make. So we report what the sources say. Deaths due to malnutrition. ::::* The 1947 report: Thanks for bringing that up - it's been a while since I read the linked source in detail. It doesn't mention diphtheria. At all. The only mentions of diphtheria in the entire article are your own insertions, and that one mention of an inspector visiting ``during a diphtheria outbreak`` - which has no reference. The cited article is very clear on the numbers of deaths in earlier years, though, which will be a useful expansion. ::::* Corless: Not sure of the relevance of her needing to have mentioned malnutrition. ::::* ``Larger issue``: There has not been ``months of investigation``. Politicians are still arguing about the terms of reference. I'm not going to speculate on what the outcome of the investigation will be, or of the inquests that have been called for, if they ever happen. But as when they report, we can add the findings here. `",dev,False
3008,697573161,"`, 31 December 2015 (UTC) :::::: They are difficult to understand out of context (and the context involves other articles). It'll take me time, but I'll be putting together the diffs and the context for a case against them both over the next few months. [EMOJI] 10:21`",dev,False
17118,70898877,"` Hey, I read about you and Nathanr on ED Is that the ``incident`` you talk about when you say you're semi-retired? Did Nathanr pwn you too hard? Hahaha...`",dev,False
542,333079833,"Please Please jade, it's DOUGHNUTHEAD really! I want the admins to unblock me but i need all the essential help only YOU can supply me with, and why were my original lines removed?",dev,False
9727,56270705,the scholarship you display Tom has to rank amongst the worst known to man. go find something better to do you transient!,dev,False
15628,381588269,"|listas=American Journal of Gastroenterology, The",dev,False
14466,31324318,"I applaud you Good job fighting these muslims who would lie to the end of the earth about their own religion and their own political agendas. I personally have been rv'd for simply putting a npov tag on pages dealing with Islam. Wikipedia is good for things like looking up Julius Caesars life, but dealing with any geopolitical articles you need to be careful because the liars are all around.",dev,False
15480,452144906,"Liverpool vs. Dinamo Bucharest, European Cup Semi Final 1984 Hi there, any idea how I can retrieve the information for this article which was deleted last night? Thanks",dev,False
754,104458533,"****ps, congradulations on recieving the bitch star, you definatly deserve it ryan.",dev,True
7073,425473788,` :You are mistaken. `,dev,False
16877,155562828,::How about UN report in .......MOLDOVA. page whatever. (Did you bother to read the title?)(page 74?),dev,False
15140,489550910,"` : I came here to ask similar questions. I've always assumed it was after the Czech composer Antonín Dvořák, who spent a significant period in the United States and wrote his ``New World Symphony`` there. But exactly why she would choose to honour the composer in this way is the question. Did she have Bohemian ancestors, perhaps? : The composer's name is pronounced ``Dvor-zhak`` (sort of), not very far removed from the ``vor-shack`` we have with actress Ann. Except hers drops the initial ``d`` sound. How she and the studio could possibly expect the ordinary movie-going public to know not to sound out the ``D`` is simply beyond my comprehension. Classical music lovers would probably have had less trouble with it, but as for the ordinary joe, forget it. ♬ ♬ `",dev,False
17917,199531453,Isn't it against policy to block someone without warning? Especially if they didn't harass anyone in the first place?,dev,False
2215,227926286,"` future Re edit change on future of school ``future filled with promise`` I have removed this back to original text. The future for pupils from the area may well eventually improve due to a new school but it is clear, the future of DeLaSalle is bleak as it would disappear. That is hardly a future filled with promise. `",dev,False
18718,659948957,"` JamesLucass You rely on celeb sites and twitter feeds as your ``authoritative`` sources. Are you SERIOUS????? G*d help the next generation, to whom you are supposedly passing on the torch of ``knowledge.`",dev,False
14861,46421514,"Hey, Chris. How random. I happened to look up the Ignobles on Wikipedia and saw your editing footprint. chirsch AT gmail DOT com.",dev,False
3301,341284501,"::::Outstanding indeed, was it not? Taking offense at such a word as jackass is something that can only be accomplished by a jackass, since only they know what it means to them. It's vague, and they decide their own shoe to fit them. (Incidentally, the vague article could use some clarity. At least somewhere at the top it could define it next to ambiguous to indicate the distinct difference between them. Ambiguous actually has a 1/2 way explanation of their distinction on it's page, I see)",dev,True
8204,528882999,YOU UNDID MY LUCKY CHARMS PAGE! F UHK YOU! IT WA S CONSTR U CT IV E ! Y OU R TH E BI GG F ES T F GOT EVER! GO F CK YOURSELF,dev,True
1952,114712839,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,dev,True
20395,465030753,"` merge proposal I have added a merge proposal on this article. It seems reasonable to merge the quite short article Literature contributions of Emperor Wu of Han into this article. ``Emperor Wu of Han`` is not an overly long article, so adding the information is no problem, in my opinion. Splitting off articles is, in my opinion, only useful when the primary article becomes too long or when the new article is very detailed and out of line with the original. Both don't seem to be the case here, hence my merge proposal. `",dev,False
13483,526815792,"Priyanka Chopra Endorsements Hey bollyjeff I have some concerns about endorsement section, it says she has represented brands like so and so.it nothing say about the brands she endorses now It is confusing whether she is endorsing or endorsed.you know what I mean.",dev,False
786,162965304,` Song Length? The version of the song I have is 34:09 and the piano solo is more like 13 minutes long compared to the ``29 minutes`` and the ``eight minutes performed solely on piano.`` I also own the official DVD which is the same version as the mp3 I own. Can I ask where the 29 and 8 minute numbers came from? `,dev,False
13449,151025215,"Escuseme! You remove request for delete? Why you do? I place request for delete on ham. Is there not suppose to be a deletion review process? I try to make wikipedia good place for all - I have never heard of this meat. It is not notable, and clearly doesn't exist? Thank you miss!",dev,False
1937,39636922,"UtherSRG, the more you talk the more you highlight your inferiority. Consensus means nothing. Go ahead and block me, it won't matter. You are wrong. You know it, and I know it. All those other people who agree with you a wrong too, and they know it.",dev,False
20433,43429492,":Ah, I see you wrote down it was GNU. Can this template be added to the picture, then? Template:GFDL",dev,False
4131,565776101,"Here on this article Im making a constructive edits, but what I get in turn?? My edits are being continuously reverted. I know that unconstructive edits can be reverted, but as I said, my edits are constructive. So stop reverting my edits and instead try to improve this article, for example. A few more editors would be really welcome.",dev,False
13562,315359268,"` :Whoops, I wasn't aware bots wouldn't read that format. I'll change it shortly. Thanks for letting me know. — `",dev,False
20656,545313016,Task force Science fiction for wiki project novels I need to know what you know the most about Science Fiction and what interests you have in science fiction. so that I know what to assign you. Please answer on my Talk Page.,dev,False
14856,41107699,"Reply From Hotspur Warrior (Strikerworld): Mr. Bullion-Browne and Mr. Grubbet purchased Warbury with the intention of closing the club down as they only wanted the land Gasworks Road stadium sat on. Their plan was ruined when it was discovered the ground was not owned by the club, but by a very old lady called Ethal. Without the stadium their ownership of the club was pointless in their eyes, and they sold it back to Eric Openshaw at a big loss.",dev,False
13934,47475391,I'm not trying to justify anything; I'm just trying to prevent others from making the same mistake and causing the article to be modified incorrectly in the future.,dev,False
3369,191015364,"` ::::::::::::::::I nearly get blocked? Lol. I didn't broke any rule, I even was reported for breaking the WP:3RR and I didn't get blocked because I didn't broke it. Check the log. ::::::::::::::::You even asked Spellcast to block me because you're not thinking clearly. How is he going to block when I haven't done anything wrong? You mad? `",dev,False
3172,285562307,"Seriously, who do you think you are. For starters, you are one ignorant prick, who keeps reverting things to flawed information on the Vancouver page. It's because of dick-weeds like you, MRC, that Wikipedia isn't a trusted source. So, go suck one.",dev,True
3954,53247609,"What's the argument for not including moshzilla? Because someone simply doesn't WANT her included? TOO BAD, ITS ALL OVER INTERNET AND THIS IS A FREE ENCYCLOPEDIA. We dont censor articles right Lilithborne, u submissive fag???",dev,False
10962,63910676,"sabu is a violent piece of crap dis guy is so violent.he hits people with steel chairs,triple jump moonsaults ppl thru tables.he coud put som1 thru a burning table which could kill them.he was taughtby his uncle,and he is from bombay,india. user:dark-hooded smoker",dev,True
2341,263676592,"Thanks for the invitation I went ahead and joined the Wikiproject Alternative Music. I'm not sure why it took so long. I'm not currently taking on any large article projects at this time. There were certain times last year when I was getting burned out contributing to Wikipedia, so now I'm more comfortable just working on maintaining articles and fighting vandalism. Thanks for your help.",dev,False
18621,269900347,"Kilgarvan's population is calculated using DED District Electoral Division and for statistical purposes consists of three districts as you can see here and here called Kilgarvan, Glanlough and Glanlee when you add the three together you get the total figure of 1,046. The increase in house prices led to many more being built on a speculative basis as a result of the bubble these new houses were then rented out and sold and this brought new people into the area and encouraged natives to stay rather move elsewhere.",dev,False
5546,233577373,"::I'm not very wiki-proficient and am a bit busy with my (rather crappY) full-time job, so I'm afraid there's not much I can do either (. I guess he'll get away with it.",dev,False
18559,171668073,"Welcome! Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *Tutorial *How to edit a page *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! | Seven Laws of Noah On Seven Laws of Noah you added a somewhat speculative paragraph on whether or not Jews were ever expected to observe the Noahide Laws. There are various other contradictions (e.g. some sources suggest that Sarah was Abraham's half-sister). But your explanation is unsourced, making it less suitable for inclusion. Please discuss on Talk:Seven Laws of Noah. |",dev,False
1536,152615893,"` (outdent) Wow, another newbie behaving like a veteran Wikipedian ! DNA replication technology must have jumped in the past week! Did I miss one of those recruitment postings, sorry again, I mean ``Call to Arms`` you guys sometimes put out or what? BTW, COFS, you might want object being called a ``jerk`` there. Brings up the question, do off-wiki statements about on-wiki discussions count under WP:NPA? `",dev,False
9327,97115664,"WP:IAR I got your ogg of WP:IAR. I'm not sure that you know how to use a noise profiler and filter. Jenerally, the profiler is applied to a bit of sorta-silence at the beginning or end of a recording, optionally, with the mic off (to filter only electronic noise). Then, the noise profile is used to take noise out of the rest of the recording. If you apply a noise profiler to a whole recording, then filtering with the resulting profile will jenerally add as much noise as it takes out, by considering your voice to be noise. My own IAR-proposal (audible on the discussion page of WP:IAR) is stereo, but currently omits repeating the point, a glaring omission. I would add that part in harmonic stereo if I expected the revision to stand. Tell me what you think of it via e-mail, please. One other thing I omitted from the recording was the URL, and I encourage you to repeat the omission.",dev,False
14127,78188092,is there really a walmart there now?!,dev,False
23108,340197535,"` Odd note on Dana Linett First, thanks to for correcting Dana Linett's last name. Second, there may be an interesting fact about Dana related to his role on Pawn Stars as an expert, but I don't know how we can get it into the article. Dana appeared on the ``Steaks at Stake`` episode to look at some colonial era buttons, as mentioned in the episode guide. But those same buttons seem to have wound up for sale on Dana's own site. In fact, the buttons appear at the top of the page. Did he make a deal with the pawn shop to buy the buttons? Can't find any evidence to include this oddity in the article, but it's an intriguing item. `",dev,False
16604,199984002,"are you now proposing a block of several years. and what is consisten twith the comment above, that i am so young, i see nothing like that there. or that you are ignorant of the situation there is pleanty of evidence for that",dev,False
22704,426204412,` That explains alot when you said ``It's not that bad`` but whats with you saying ``NO LE!!!```,dev,False
22810,313404319,"now I am better the archives that I you editing, go to be fuck, of the one tesao to type these archives",dev,True
18238,647943163,"` Genres I figured I'd start a discussion on this because there's been a bit of conflict. One editor removed a couple of unsourced genres, a second then responded by claiming that no genres should be assigned to this album on the basis of a former Metal Maniacs editor referring to it as ``diverse, unbalanced and eclectic``. Anyway, if anyone has any thoughts on the subject they can share them here. In the meantime I restored heavy metal as the genre, which I feel is appropriate. `",dev,False
20281,387018395,"```The journalist Johann Hari has made some criticisms of Roberts. In an April 2007 article in The New Republic Johann Hari accused Roberts of supporting massacres against civilians, including the 1919 Amritsar massacre, which Roberts called ``necessary``, and British concentration camps built during the Boer War (1899–1902), using quotes from Roberts's books on Salisbury and A History of the English Speaking People.`` Again no direct reference link! `",dev,False
9740,74800635,"*Please feel free to ignore this warning, adding sources to an article is not blanking it",dev,False
7221,331022284,"As I stated above, my use of rollback was mistaken, due to Malleus' extremely harsh language. While swearing is not a personal attack per se, I would consider the use of expletives directed against other contributors for the purpose of insulting them to violate WP:NPA.",dev,False
18878,372150936,Referencing Style I've noticed a lot of the information in this article has been referenced but not in the best way. A simple hyper-link does not look good. I use a gadget called refTools which you can enable from the gadgets section of your preferences. More information about the tool can be found here. It is simple to use and provides professional citations.,dev,False
2443,560421122,"Hi, yes in some sources it said they were used as friday mosques, some are not named Ulucami but they are the largest and most times oldest mosques of a city. They have no difference in function with the other Ulucami's. For example Alaeddin Mosque in Konya is not called Ulucami but it has the function of a Ulucami in the city of Konya, It is the biggest mosque and probably oldest. Same is the case in the Isa Bey Mosque.",dev,False
8113,36267168,"`, 22 January 2006 (UTC) Oops, I ment to say the ``list of l maxiseries``. hahaha 21:46`",dev,False
21304,125675253,"I agree with the Italian thighs, but no way about the adoption. That is not a small blip in her career.",dev,False
21416,155860649,"` *Go ahead already If you look at the procedures for merger, you really only need to propose a discussion if it is likely to be a controversial move. If there is controversy you want to document that there is a consensus before making the merge. Here we have an article about a song and the article only says ``this is a song on record album ``X.``. Be bold, my friend! `",dev,False
22068,16216457,"` Walayah = State I'm not an expert in Arabic by any means, but my Arabic profssor said, unequivocally, that the use of the word ``Walayah`` could, in no way, be confused with the term ``nation,`` especially in the formal Arabic that OBL uses in his messages. In addition, the Hans Wehr Arabic dictionary defines the term as ``administrative district headed by a vali, vilayet (formerly, uner the Ottoman Empire(; province (=division of a country, e.g., Tunisia, Algeria); sovereign state (in a federal union)`` Also, it should be noted that the full name of the United States of America uses the plural form of ``Walayah.`` As far as I can tell, it is agreed upon that OBL was referring to states as individuals and NOT as nations in that particular speech and I feel that this should be noted.`",dev,False
15215,193075572,"He's of Lebanese descent. I myself have arabic television stations and when he died, they mentioned he was of Lebanese descent. Also, the source provided next to the line claims he's Lebanese. Lebanese people have similar last names to Southern Europeans, my mom's last name is as Italian as you can get. As for William Hanna, I don't know. Hanna is a common Lebanese name, as well, and it means John in Arabic.",dev,False
22034,173938552,Support - The weapon is called the Five-seveN simple as that. Just because it lies outside some of our standards (some of which are debatable and should be open to further discussion) doesn't mean we can't use the proper naming. It would be like calling the MP5 the SMG5 because those arrogant Germans are using their German Maschinenpistole 5 designation as a fancy marketing gimmick.,dev,False
5902,367873163,"`Sid Vicious No problem at all adding him to the alumni list of Clevedon Community School, if you can provide reliable sources. And answers.com is just as reliable as WP, as is your second source, which just mirrors the WP-article... `",dev,False
11011,266519244,You overlooked my hidden comment on Groutts' page. Sebastien reverted it.,dev,False
7774,672885827,when it comes to technical matters,dev,False
5395,416768996,"Factor to convert HBA1 to HBA1c I am sorry but I am trying to find the correct factor to change HBA1 to HBA1c, I would like to know if somebody can send this factor to me and also the explanation of the way to obtain that factor. I hope somebody can help me with that. My name is Nancy and my e-mail address is: nancychavezch[USER].com Thank's",dev,False
22223,312481697,"` DivaNtranin = Pig-humping whore It has recently come to the attention of Wiki readers that troll/vandal queen ``DivaNtrainin`` is a corruption-supporting asswhore who enjoys selling her anal services by the hour to uneducated men in uniform. Now go cry to the moderator gods so I can be banned from this wretched site that reeks of ignorance, arrogance and DivaNtrainin's rotten snatch. `",dev,True
4509,388819768,Look what I just added onto the article! I wrote the 2nd paragraph. Ian,dev,False
14182,620138588,Split up When did they split up? 1999 was the last single release ever. Probably disestablished in 2000?,dev,False
3893,691285157,"` ::::For the benefit especially of Mr von Habel: The UCS has a (currently-down) website, which is according to the WHOIS supplied by DomainTools.com as registered to a person with an obviously-rented shared commercial address (a private and commercial virtual Post Office Box (Boîte postale) (mail-holding and mail-forwarding service)) inside the City of London, in Central London (London Underground Zone 1 or 2), in London (which is really ``Inner London``), part of Greater London, in England, within the United Kingdom; so, it is reasonable to presume that the organisation are based in England; now, in England, although we don't actually have a ``register of societies`` as such, nevertheless, any serious (or even half-serious) private members' society-organisation usually establishes themselves as a special (private) limited company, with the English and British Companies House, so as to protect the founder or founders of the society-organisation from unlimited financial liability incurred by the liabilities incurred from the running, the losses or the potential losses of the said society-organisation, from becoming part of his or their own personal financial liabilty, under the concept of being jointly and severally liable. So, why are they not registered, then?! Are they a registered charity with trustees, but an unlimited company as an organisation? No, they are not either! `",dev,False
20987,62534008,XXXX Deputy Editor Encyclopaedia Britannica,dev,False
22902,61644182,"` I am Not Your Son.These are not ``unfounded accusations``, there are thousands upon thousands of us who have lost friends and family to the cult - I am just one of many. You, on the other hand, are a fool. I'd also suggest that you may be a fucking retard, but that would be cruel to the retards to compare them with you. `",dev,True
14653,232920210,"::Oh, listen dear, you're scum, so I'll make this as simple for you to understand; fuck off.",dev,True
708,147884859,"Strange about the way he died I don't know anything about this man, but I noticed his name while browsing Category:Pancreatic cancer deaths. He's listed under R instead of C. Which doesn't seem to matter that much because after a short skim of the article it looks like he died of prostate cancer? (GMT - 8) (sorry if this doesn't mimic the 4 ~ enough, I'm not logged in)",dev,False
16651,122985236,"Constructors in Maude do not have to be free, they can be indeed be governed by additional equations (see the Maude manual).",dev,False
4839,175670739,Accusations of Power Abuse Accusations of Durova's abuse's of power and the use of a secret wikipedia mailing list: —Preceding unsigned comment added by This is a pretty disturbing allegation. If it's true than shame and dishonesty rule the day here on the Wikipedia.,dev,False
22003,151042155,"Britanica, Iranica, and the vast majority of history books disagree with this claim. No opposing evidence has been presented, and the majority of editors have voiced their opinions. So why is this matter not settled?",dev,False
14839,627354116,"` {| style=``background-color: #F5FFFA; padding: 0;`` cellpadding=``0`` |- | style=``border: 1px solid #084080; background-color: #F5FFFA; vertical-align: top; color: #000;``| {| cellpadding=``0`` cellspacing=``5`` style=``vertical-align: top; background-color: #F5FFFA; padding: 0; width: 100%;`` |- | Hello, LuckyLucas, and Welcome to Wikipedia! Thank you for to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking if shown; this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field with your edits. Below are some useful links to facilitate your involvement. Happy editing! |} {| width=``100%`` style=``background-color:#F5FFFA;`` |style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA`` ! Getting started |- |style=``color:#000``| * A tutorial • Our five pillars • Getting mentored * How to: Edit a page • Upload and use images • Create your first article *Intuitive guide to Wikipedia • Article Creation Wizard |- ! Getting help |- | style=``color:#000``| * Frequently asked questions • Tips * Where to ask questions or make comments * Request administrator attention * Help desk: A Wiki Styled page to ask questions on * Help directory: A comprehensive list-style help contents page |- ! Policies and guidelines |- | style=``color:#000``| * Neutral point of view • No original research * Verifiability • Reliable sources • Citing sources * What Wikipedia is not • Biographies of living persons * List of policies • Three-revert rule • Sock puppetry * Copyrights • Policy for non-free content • Image use policy * External links • Spam • Vandalism • List of guidelines * Deletion policy • Conflict of interest • Notability |- |} |class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA`` ! The community |- |style=``color:#000``| * Build consensus • Resolve disputes * Assume good faith • Civility • Etiquette * No personal attacks • No legal threats * Community portal • Village pump * Signpost • IRC channels • Mailing lists |- ! Writing articles |- |style=``color:#000``| * Be bold in editing • Develop an article * The perfect article • Simplified manual of style * Stubs • Categories • Disambiguation * Peer review • Featured content |- ! Miscellaneous |- |style=``color:#000``| * User pages • Talk pages * Awards a registered contributor can achieve and award * Clean up: General • Spam • Vandalism * Join a WikiProject • Translation * Useful templates • Tools • User scripts |- |} |} |}`",dev,False
11567,193636206,You will never edit again. Wikzilla will hound you every time you do so.,dev,False
22100,622664975,"would continue to be, delayed due to my IRL schedule.",dev,False
11405,296626038,ARE YOU DOING THIS CUZ i AM BLAKC??@?@! i AM SOOOOO oFeNNEDED!!,dev,True
15489,409827747,"Dead I'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. Bobby",dev,False
